time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,14211,14209.940,0.899071,2.619391,4.952063,49.774591,6715,7520,0.471725
2.000,6.667,28295,14146.399,1.005567,2.580479,4.689919,49.774591,12545,15804,0.442520
3.000,10.001,43809,14601.851,0.943615,2.588671,4.657151,49.774591,20283,23580,0.462417
4.000,13.334,59478,14868.375,0.913407,2.564095,4.562943,49.774591,28021,31512,0.470680
5.000,16.668,75660,15130.937,0.891391,2.531327,4.460543,49.774591,36146,39556,0.477477
6.000,20.001,91088,15180.263,0.880639,2.539519,4.456447,49.774591,43804,47343,0.480586
7.000,23.335,106542,15219.206,0.865279,2.545663,4.468735,49.774591,51618,54967,0.484290
8.001,26.669,121740,15215.993,0.853503,2.557951,4.493311,49.774591,59285,62500,0.486801
9.001,30.003,136944,15214.558,0.845823,2.562047,4.485119,49.774591,66888,70105,0.488259
10.001,33.336,152156,15214.211,0.838143,2.568191,4.501503,49.774591,74569,77614,0.489996
11.001,36.670,167583,15233.446,0.835071,2.564095,4.509695,49.774591,82204,85411,0.490433
12.001,40.004,182483,15205.576,0.828927,2.572287,4.521983,49.774591,89719,92833,0.491471
13.001,43.337,197761,15210.980,0.823807,2.576383,4.513791,49.774591,97357,100437,0.492214
14.001,46.671,213026,15214.756,0.816639,2.576383,4.513791,49.774591,105090,108005,0.493160
15.001,50.004,228323,15220.172,0.814591,2.576383,4.517887,49.774591,112710,115652,0.493558
16.001,53.338,243618,15224.780,0.814079,2.574335,4.513791,49.774591,120303,123360,0.493727
17.001,56.672,258392,15198.202,0.809983,2.582527,4.517887,49.774591,127796,130764,0.494261
18.002,60.005,272987,15164.624,0.809471,2.592767,4.501503,49.774591,135033,138007,0.494554
19.002,63.339,287096,15109.020,0.811007,2.603007,4.513791,49.774591,142001,145117,0.494574
20.002,66.672,302084,15102.924,0.807935,2.605055,4.497407,49.774591,149535,152580,0.494961
21.002,70.006,316655,15077.548,0.806911,2.611199,4.517887,49.774591,156793,159890,0.495110
22.002,73.339,331425,15063.527,0.810495,2.611199,4.517887,49.774591,164053,167402,0.494948
23.002,76.673,346310,15055.674,0.807423,2.613247,4.526079,49.774591,171536,174814,0.495268
24.002,80.007,361169,15047.430,0.803839,2.615295,4.521983,49.774591,179015,182183,0.495615
25.002,83.341,375895,15034.498,0.799231,2.619391,4.534271,49.774591,186470,189456,0.496028
26.002,86.674,390695,15025.442,0.796671,2.621439,4.534271,49.774591,193922,196821,0.496290
27.002,90.008,404342,14974.348,0.798207,2.631679,4.554751,49.774591,200692,203692,0.496291
28.002,93.341,418757,14954.354,0.798719,2.635775,4.562943,49.774591,207859,210935,0.496328
29.002,96.675,433831,14958.434,0.796671,2.633727,4.558847,49.774591,215437,218461,0.496515
30.002,100.000,449058,14967.354,0.794111,2.633727,4.550655,49.774591,223091,226033,0.496725
