time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,622355,622312.156,0.001023,0.074751,0.142335,7.077887,621400,1035,0.998337
2.000,6.667,1321289,660605.173,0.001023,0.074751,0.140799,7.766015,1320426,1035,0.999217
3.000,10.001,2015516,671799.010,0.001023,0.075263,0.139775,7.766015,2014606,1035,0.999487
4.000,13.334,2709425,677316.491,0.001023,0.075263,0.139775,7.766015,2708500,1035,0.999618
5.000,16.668,3405745,681108.794,0.001023,0.075263,0.139775,7.766015,3404879,1035,0.999696
6.000,20.001,4102057,683636.018,0.001023,0.075263,0.139263,7.766015,4101155,1035,0.999748
7.000,23.335,4797144,685266.093,0.001023,0.075263,0.139263,7.766015,4796217,1035,0.999784
8.000,26.668,5493862,686692.498,0.001023,0.075263,0.139263,7.766015,5492961,1035,0.999812
9.001,30.002,6185555,687243.576,0.001023,0.075263,0.139263,7.766015,6184638,1035,0.999833
10.001,33.335,6872614,687221.172,0.001023,0.074751,0.139263,7.766015,6871693,1035,0.999849
11.001,36.669,7565009,687687.403,0.001023,0.074751,0.139263,7.766015,7564106,1035,0.999863
12.001,40.002,8257156,688055.730,0.001023,0.075263,0.139263,7.766015,8256249,1035,0.999875
13.001,43.336,8955650,688855.501,0.001023,0.074751,0.139263,7.766015,8954730,1035,0.999884
14.001,46.669,9648298,689123.409,0.001023,0.074751,0.139263,7.766015,9647410,1035,0.999893
15.001,50.003,10340376,689317.741,0.001023,0.074751,0.139263,7.766015,10339477,1035,0.999900
16.001,53.336,11028118,689216.835,0.001023,0.074751,0.139263,7.766015,11027192,1035,0.999906
17.001,56.670,11722176,689499.146,0.001023,0.074751,0.139263,7.766015,11721258,1035,0.999912
18.001,60.004,12419663,689940.686,0.001023,0.074751,0.139263,7.766015,12418750,1035,0.999917
19.001,63.337,13114927,690218.735,0.001023,0.074751,0.139263,7.766015,13114023,1035,0.999921
20.001,66.671,13803859,690152.370,0.001023,0.074751,0.138751,12.255231,13802948,1035,0.999925
21.001,70.004,14499293,690401.954,0.001023,0.074751,0.138751,12.255231,14498382,1035,0.999929
22.001,73.338,15192883,690545.051,0.001023,0.074751,0.138751,12.255231,15191996,1035,0.999932
23.001,76.671,15881218,690447.227,0.001023,0.074751,0.138751,12.255231,15880458,1035,0.999935
24.001,80.005,16573064,690503.860,0.001023,0.074751,0.138751,12.255231,16572149,1035,0.999938
25.001,83.338,17265986,690598.998,0.001023,0.074751,0.138751,12.255231,17265085,1035,0.999940
26.002,86.672,17963023,690845.040,0.001023,0.074751,0.138751,12.255231,17962092,1035,0.999942
27.002,90.005,18655173,690891.839,0.001023,0.074751,0.138751,12.255231,18654250,1035,0.999945
28.002,93.339,19343517,690799.379,0.001023,0.074751,0.138751,12.255231,19342608,1035,0.999946
29.002,96.672,20037929,690922.582,0.001023,0.074751,0.138751,12.255231,20037010,1035,0.999948
30.002,100.000,20730191,690965.848,0.001023,0.074751,0.138751,12.255231,20729316,1035,0.999950
