time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,2.500,607702,607666.707,0.001535,0.076287,0.145407,8.830975,607222,1039,0.998292
2.000,5.000,1300076,650000.275,0.001023,0.075775,0.142847,12.877823,1299171,1039,0.999201
3.000,7.500,1992810,664231.499,0.001023,0.075775,0.141823,12.877823,1991848,1039,0.999479
4.000,10.001,2683020,670715.394,0.001023,0.075775,0.141823,12.877823,2682099,1039,0.999613
5.000,12.501,3361317,672224.001,0.001023,0.075775,0.141823,12.877823,3360372,1039,0.999691
6.000,15.001,4042232,673665.906,0.001023,0.075775,0.142335,12.877823,4041308,1039,0.999743
7.000,17.501,4723988,674816.021,0.001023,0.075775,0.142335,12.877823,4723030,1039,0.999780
8.000,20.001,5404439,675515.431,0.001023,0.076287,0.142335,12.877823,5403474,1039,0.999808
9.001,22.501,6097439,677453.771,0.001023,0.075775,0.141823,12.877823,6096507,1039,0.999830
10.001,25.001,6792079,679168.355,0.001023,0.075775,0.141823,12.877823,6791125,1039,0.999847
11.001,27.502,7486743,680573.351,0.001023,0.075775,0.141311,12.877823,7485786,1039,0.999861
12.001,30.002,8184162,681973.825,0.001023,0.075775,0.141311,12.877823,8183221,1039,0.999873
13.001,32.502,8879399,682990.987,0.001023,0.075263,0.140799,12.877823,8878438,1039,0.999883
14.001,35.002,9577712,684083.255,0.001023,0.075263,0.140799,12.877823,9576780,1039,0.999892
15.001,37.502,10274032,684896.368,0.001023,0.075263,0.140287,12.877823,10273075,1039,0.999899
16.001,40.002,10971006,685648.264,0.001023,0.075263,0.140287,12.877823,10970075,1039,0.999905
17.001,42.502,11667699,686295.619,0.001023,0.075263,0.140287,12.877823,11666762,1039,0.999911
18.001,45.003,12368946,687123.983,0.001023,0.075263,0.140287,12.877823,12368014,1039,0.999916
19.001,47.503,13059981,687327.695,0.001023,0.075263,0.139775,12.877823,13059025,1039,0.999920
20.001,50.003,13759167,687918.629,0.001023,0.075263,0.139775,12.877823,13758225,1039,0.999924
21.001,52.503,14458483,688459.392,0.001023,0.075263,0.139775,12.877823,14457530,1039,0.999928
22.001,55.003,15156618,688897.339,0.001023,0.074751,0.139775,12.877823,15155696,1039,0.999931
23.001,57.503,15854195,689273.014,0.001023,0.074751,0.139775,12.877823,15853233,1039,0.999934
24.001,60.003,16554681,689738.506,0.001023,0.074751,0.139263,12.877823,16553726,1039,0.999937
25.001,62.504,17253444,690097.893,0.001023,0.074751,0.139263,12.877823,17252487,1039,0.999940
26.002,65.004,17952536,690442.262,0.001023,0.074751,0.139263,12.877823,17951630,1039,0.999942
27.002,67.504,18655298,690897.001,0.001023,0.074751,0.139263,12.877823,18654594,1039,0.999944
28.002,70.004,19351687,691091.701,0.001023,0.074751,0.139263,12.877823,19350750,1039,0.999946
29.002,72.504,20047765,691262.254,0.001023,0.074751,0.139263,12.877823,20046820,1039,0.999948
30.002,75.004,20740197,691299.910,0.001023,0.074751,0.139263,12.877823,20739249,1039,0.999950
31.002,77.504,21428906,691214.958,0.001023,0.074751,0.139263,12.877823,21427960,1039,0.999952
32.002,80.005,22109253,690874.125,0.001023,0.074751,0.139263,12.877823,22108294,1039,0.999953
33.002,82.505,22790575,690583.446,0.001023,0.074751,0.139263,12.877823,22789625,1039,0.999954
34.002,85.005,23475680,690421.169,0.001023,0.074751,0.139775,12.877823,23474737,1039,0.999956
35.002,87.505,24150782,689982.393,0.001023,0.075263,0.139775,12.877823,24149824,1039,0.999957
36.002,90.005,24822280,689467.878,0.001023,0.075263,0.139775,12.877823,24821324,1039,0.999958
37.002,92.505,25491171,688910.694,0.001023,0.075263,0.140287,16.031743,25490215,1039,0.999959
38.002,95.005,26170423,688655.492,0.001023,0.075263,0.140287,16.031743,26169478,1039,0.999960
39.002,97.506,26850177,688426.244,0.001023,0.075263,0.140287,16.031743,26849227,1039,0.999961
40.002,100.000,27529210,688190.408,0.001023,0.075263,0.140287,16.031743,27528254,1039,0.999962
