time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,8180,8179.505,1.687551,2.865151,5.480447,73.662463,0,0,0.000000
2.000,6.667,16274,8136.475,1.750015,2.963455,5.337087,73.662463,0,0,0.000000
3.000,10.001,24498,8165.386,1.757183,2.959359,5.390335,73.662463,0,0,0.000000
4.000,13.334,32078,8018.929,1.797119,3.057663,5.423103,73.662463,0,0,0.000000
5.000,16.668,40040,8007.329,1.810431,3.065855,5.394431,73.662463,0,0,0.000000
6.000,20.002,47742,7956.365,1.820671,3.104767,5.427199,73.662463,0,0,0.000000
7.001,23.335,55372,7909.671,1.832959,3.123199,5.443583,73.662463,0,0,0.000000
8.001,26.669,63094,7886.146,1.841151,3.129343,5.488639,73.662463,0,0,0.000000
9.001,30.002,70611,7845.080,1.854463,3.147775,5.455871,73.662463,0,0,0.000000
10.001,33.336,78437,7843.102,1.857535,3.147775,5.439487,73.662463,0,0,0.000000
11.001,36.669,86340,7848.492,1.857535,3.143679,5.447679,73.662463,0,0,0.000000
12.001,40.003,93911,7825.309,1.864703,3.153919,5.439487,73.662463,0,0,0.000000
13.001,43.337,101531,7809.481,1.870847,3.158015,5.464063,73.662463,0,0,0.000000
14.001,46.670,109203,7799.627,1.874943,3.162111,5.464063,73.662463,0,0,0.000000
15.001,50.004,116803,7786.284,1.879039,3.168255,5.472255,73.662463,0,0,0.000000
16.001,53.337,124571,7785.092,1.880063,3.170303,5.472255,73.662463,0,0,0.000000
17.001,56.671,132571,7797.703,1.880063,3.158015,5.443583,73.662463,0,0,0.000000
18.001,60.005,139890,7771.081,1.884159,3.174399,5.472255,73.662463,0,0,0.000000
19.001,63.338,147945,7785.994,1.883135,3.164159,5.439487,73.662463,0,0,0.000000
20.002,66.672,155992,7799.012,1.883135,3.153919,5.419007,73.662463,0,0,0.000000
21.002,70.005,163736,7796.370,1.885183,3.153919,5.402623,73.662463,0,0,0.000000
22.002,73.339,171854,7810.967,1.884159,3.143679,5.378047,73.662463,0,0,0.000000
23.002,76.672,179610,7808.538,1.886207,3.145727,5.365759,73.662463,0,0,0.000000
24.002,80.006,187758,7822.637,1.886207,3.133439,5.341183,73.662463,0,0,0.000000
25.002,83.340,195691,7827.017,1.886207,3.131391,5.316607,73.662463,0,0,0.000000
26.002,86.674,203214,7815.306,1.889279,3.135487,5.337087,73.662463,0,0,0.000000
27.002,90.007,211218,7822.276,1.889279,3.127295,5.320703,73.662463,0,0,0.000000
28.002,93.341,218788,7813.244,1.892351,3.131391,5.320703,73.662463,0,0,0.000000
29.002,96.674,226728,7817.598,1.893375,3.127295,5.308415,73.662463,0,0,0.000000
30.002,100.000,234854,7827.860,1.893375,3.119103,5.287935,73.662463,0,0,0.000000
