time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,7849,7848.437,1.825791,3.106815,6.086655,39.878655,0,0,0.000000
2.000,6.667,16012,8005.413,1.802239,3.061759,5.591039,39.878655,0,0,0.000000
3.000,10.001,24270,8089.424,1.793023,3.037183,5.459967,39.878655,0,0,0.000000
4.000,13.334,32680,8169.426,1.787903,2.998271,5.312511,39.878655,0,0,0.000000
5.001,16.670,40900,8178.545,1.793023,2.998271,5.206015,39.878655,0,0,0.000000
6.001,20.003,49160,8192.027,1.791999,2.994175,5.201919,39.878655,0,0,0.000000
7.001,23.337,57422,8201.937,1.793023,2.985983,5.169151,39.878655,0,0,0.000000
8.001,26.670,65723,8214.267,1.798143,2.975743,5.091327,39.878655,0,0,0.000000
9.001,30.004,74052,8226.921,1.797119,2.967551,5.099519,39.878655,0,0,0.000000
10.001,33.338,82234,8222.341,1.802239,2.965503,5.058559,39.878655,0,0,0.000000
11.001,36.671,90578,8233.354,1.802239,2.961407,5.009407,39.878655,0,0,0.000000
12.001,40.005,98984,8247.698,1.801215,2.951167,4.993023,39.878655,0,0,0.000000
13.002,43.338,107368,8258.124,1.801215,2.940927,4.993023,39.878655,0,0,0.000000
14.002,46.672,115574,8254.361,1.803263,2.938879,5.001215,39.878655,0,0,0.000000
15.002,50.005,123723,8247.304,1.804287,2.942975,5.009407,39.878655,0,0,0.000000
16.002,53.339,131740,8232.868,1.807359,2.942975,5.029887,39.878655,0,0,0.000000
17.002,56.673,139822,8223.947,1.810431,2.945023,5.025791,39.878655,0,0,0.000000
18.002,60.006,147852,8213.146,1.813503,2.951167,5.029887,39.878655,0,0,0.000000
19.002,63.340,156066,8213.164,1.813503,2.949119,5.029887,39.878655,0,0,0.000000
20.002,66.673,164170,8207.675,1.816575,2.951167,5.009407,39.878655,0,0,0.000000
21.002,70.007,172327,8205.225,1.817599,2.951167,5.009407,39.878655,0,0,0.000000
22.002,73.340,180521,8204.699,1.818623,2.951167,5.005311,39.878655,0,0,0.000000
23.003,76.676,188775,8206.607,1.819647,2.947071,5.001215,39.878655,0,0,0.000000
24.003,80.010,196855,8201.312,1.822719,2.947071,4.993023,39.878655,0,0,0.000000
25.003,83.343,204934,8196.400,1.822719,2.949119,5.001215,39.878655,0,0,0.000000
26.003,86.677,212964,8189.981,1.824767,2.951167,5.009407,39.878655,0,0,0.000000
27.003,90.010,221063,8186.594,1.826815,2.951167,5.001215,39.878655,0,0,0.000000
28.003,93.344,229103,8181.336,1.827839,2.953215,5.001215,39.878655,0,0,0.000000
29.003,96.678,237347,8183.438,1.827839,2.951167,4.997119,39.878655,0,0,0.000000
30.003,100.000,244522,8149.811,1.833983,2.969599,5.017599,39.878655,0,0,0.000000
