time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,7041,7039.694,2.059263,4.943871,7.770111,99.287039,3444,3618,0.487681
2.000,6.667,14565,7281.599,2.217983,4.837375,6.950911,99.287039,6840,7769,0.468205
3.000,10.001,20825,6940.922,2.486271,4.775935,6.647807,99.287039,8813,12060,0.422220
4.000,13.335,29172,7292.278,2.353151,4.730879,6.475775,99.287039,12979,16226,0.444410
5.000,16.668,37608,7520.880,2.254847,4.698111,6.463487,99.287039,17222,20428,0.457424
6.001,20.002,45719,7619.123,2.215935,4.706303,6.410239,99.287039,21246,24502,0.464414
7.001,23.336,53915,7701.383,2.181119,4.702207,6.369279,99.287039,25327,28632,0.469375
8.001,26.669,62575,7821.124,2.140159,4.665343,6.299647,99.287039,29683,32920,0.474147
9.001,30.003,70578,7841.256,2.111487,4.673535,6.451199,99.287039,33731,36889,0.477641
10.001,33.337,78458,7844.977,2.101247,4.698111,6.483967,99.287039,37628,40873,0.479331
11.001,36.670,86345,7848.732,2.082815,4.734975,6.529023,99.287039,41641,44743,0.482045
12.001,40.004,93869,7821.618,2.075647,4.775935,6.631423,99.287039,45392,48502,0.483439
13.001,43.338,101876,7835.768,2.058239,4.792319,6.631423,99.287039,49480,52426,0.485546
14.001,46.672,109843,7845.097,2.051071,4.796415,6.627327,99.287039,53472,56417,0.486600
15.002,50.005,117879,7857.756,2.042879,4.796415,6.615039,99.287039,57466,60439,0.487392
16.002,53.339,125123,7819.358,2.038783,4.833279,6.713343,99.287039,61087,64075,0.488063
17.002,56.673,132637,7801.355,2.038783,4.849663,6.774783,99.287039,64785,67891,0.488295
18.002,60.006,140036,7778.936,2.027519,4.874239,6.885375,99.287039,68511,71566,0.489095
19.002,63.340,148187,7798.478,2.016255,4.870143,6.885375,99.287039,72636,75586,0.490049
20.002,66.674,155228,7760.577,2.011135,4.907007,6.979583,99.287039,76186,79075,0.490696
21.002,70.007,161310,7680.626,2.012159,4.956159,7.258111,99.287039,79206,82147,0.490886
22.002,73.341,168712,7667.934,2.008063,4.972543,7.282687,99.287039,82897,85850,0.491250
23.002,76.675,177387,7711.651,1.991679,4.952063,7.217151,99.287039,87332,90101,0.492197
24.003,80.008,186126,7754.426,1.978367,4.927487,7.172095,99.287039,91733,94425,0.492770
25.003,83.342,194502,7779.263,1.971199,4.915199,7.147519,99.287039,95933,98625,0.493082
26.003,86.676,203477,7825.221,1.952767,4.890623,7.098367,99.287039,100538,102981,0.493998
27.003,90.009,212221,7859.212,1.938431,4.874239,7.057407,99.287039,104995,107270,0.494641
28.003,93.343,220736,7882.610,1.929215,4.861951,7.036927,99.287039,109277,111495,0.494977
29.003,96.677,229184,7902.065,1.922047,4.853759,7.016447,99.287039,113541,115676,0.495343
30.003,100.000,237476,7915.043,1.918975,4.849663,6.991871,99.287039,117697,119837,0.495495
