time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,7809,7807.392,1.781759,4.571135,6.549503,79.953919,3894,3936,0.497318
2.000,6.668,15450,7724.012,2.095103,4.644863,6.365183,79.953919,7330,8150,0.473514
3.000,10.001,27509,9168.644,0.001535,4.534271,6.176767,79.953919,15353,12266,0.555885
4.000,13.335,60970,15240.808,0.001023,4.141055,6.057983,79.953919,45030,16150,0.736025
5.001,16.668,100773,20152.486,0.001023,3.878911,5.828607,79.953919,80766,20177,0.800115
6.001,20.002,141950,23655.832,0.001023,3.684351,5.681151,79.953919,117923,24272,0.829305
7.001,23.336,181802,25968.713,0.001023,3.545087,5.574655,79.953919,153590,28344,0.844207
8.001,26.670,222891,27858.301,0.001023,3.399679,5.509119,79.953919,190595,32500,0.854322
9.001,30.003,263450,29268.973,0.001023,3.268607,5.476351,79.953919,227010,36562,0.861283
10.001,33.337,302467,30243.452,0.001023,3.153919,5.468159,79.953919,262119,40591,0.865908
11.001,36.671,339050,30819.503,0.001023,3.053567,5.513215,79.953919,294975,44330,0.869351
12.001,40.004,368844,30733.572,0.001023,3.004415,5.722111,79.953919,321701,47325,0.871757
13.001,43.338,397770,30594.371,0.001023,2.963455,5.902335,79.953919,347722,50263,0.873706
14.002,46.672,433064,30929.827,0.001023,2.889727,5.931007,79.953919,379422,53845,0.875723
15.002,50.005,469078,31268.572,0.001023,2.824191,5.959679,79.953919,411754,57477,0.877508
16.002,53.339,497676,31101.518,0.001023,2.797567,6.127615,79.953919,437619,60344,0.878818
17.002,56.672,535237,31481.299,0.001023,2.744319,6.090751,79.953919,471211,64216,0.880066
18.002,60.006,572308,31791.650,0.001023,2.701311,6.066175,79.953919,504474,68000,0.881217
19.002,63.340,603592,31764.787,0.001023,2.674687,6.168575,79.953919,532709,71124,0.882212
20.002,66.673,630156,31504.664,0.001023,2.664447,6.361087,79.953919,556566,73751,0.882994
21.002,70.007,657716,31316.697,0.001023,2.662399,6.479871,79.953919,581223,76642,0.883499
22.002,73.341,683299,31055.944,0.001023,2.654207,6.643711,79.953919,604244,79237,0.884068
23.002,76.674,707802,30770.955,0.001023,2.656255,6.811647,79.953919,626161,81811,0.884443
24.002,80.008,729064,30374.663,0.001023,2.654207,7.024639,79.953919,645281,83943,0.884887
25.002,83.341,754936,30194.484,0.001023,2.650111,7.151615,79.953919,668564,86527,0.885409
26.003,86.675,775462,29822.435,0.001023,2.652159,7.348223,79.953919,686952,88676,0.885672
27.003,90.009,793299,29378.448,0.001023,2.654207,7.606271,79.953919,703068,90495,0.885964
28.003,93.343,812611,29018.823,0.001023,2.654207,7.831551,79.953919,720308,92451,0.886250
29.003,96.678,832951,28719.229,0.001023,2.660351,7.987199,79.953919,738487,94581,0.886467
30.003,100.000,854416,28477.369,0.001023,2.654207,8.142847,79.953919,757992,96668,0.886893
