time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.001,3.336,1099861,1099016.259,0.000511,0.000511,0.000511,163.577855,1119561,1045,0.999067
2.001,6.669,3231730,1615245.255,0.000511,0.000511,0.000511,163.577855,3240153,1045,0.999678
3.001,10.003,5374747,1791070.865,0.000511,0.000511,0.000511,163.577855,5383171,1045,0.999806
4.001,13.338,7466779,1866091.708,0.000511,0.000511,0.000511,163.577855,7504793,1045,0.999861
5.001,16.671,9563024,1912082.581,0.000511,0.000511,0.000511,163.577855,9579858,1045,0.999891
6.003,20.009,11702040,1949447.005,0.000511,0.000511,0.000511,163.577855,11722864,1045,0.999911
7.003,23.343,13817156,1973082.750,0.000511,0.000511,0.000511,163.577855,13843994,1045,0.999925
8.003,26.676,15853589,1980978.420,0.000511,0.000511,0.000511,163.577855,15868712,1045,0.999934
9.003,30.011,17927579,1991249.578,0.000511,0.000511,0.000511,163.577855,17945301,1045,0.999942
10.003,33.344,19999091,1999258.984,0.000511,0.000511,0.000511,163.577855,20008765,1045,0.999948
11.003,36.678,22143257,2012414.822,0.000511,0.000511,0.000511,163.577855,22149136,1045,0.999953
12.006,40.019,24221939,2017527.252,0.000511,0.000511,0.000511,163.577855,24232383,1045,0.999957
13.006,43.353,26304707,2022528.096,0.000511,0.000511,0.000511,163.577855,26324398,1045,0.999960
14.006,46.686,28400651,2027756.833,0.000511,0.000511,0.000511,163.577855,28417836,1045,0.999963
15.006,50.020,30451664,2029294.637,0.000511,0.000511,0.000511,163.577855,30464785,1045,0.999966
16.006,53.354,32580424,2035497.877,0.000511,0.000511,0.000511,163.577855,32604425,1045,0.999968
17.007,56.689,34651726,2037527.279,0.000511,0.000511,0.000511,163.577855,34671146,1045,0.999970
18.007,60.023,36751186,2040956.045,0.000511,0.000511,0.000511,163.577855,36777330,1045,0.999972
19.007,63.356,38845950,2043778.917,0.000511,0.000511,0.000511,163.577855,38861462,1045,0.999973
20.007,66.690,40832800,2040925.984,0.000511,0.000511,0.000511,163.577855,40864573,1045,0.999974
21.008,70.027,42951252,2044518.587,0.000511,0.000511,0.000511,163.577855,42960305,1045,0.999976
22.010,73.366,45102790,2049218.373,0.000511,0.000511,0.000511,163.577855,45123353,1045,0.999977
23.010,76.699,47190276,2050874.401,0.000511,0.000511,0.000511,163.577855,47194035,1045,0.999978
24.012,80.039,49201216,2049048.512,0.000511,0.000511,0.000511,163.577855,49210084,1045,0.999979
25.013,83.375,51138787,2044517.231,0.000511,0.000511,0.000511,163.577855,51163306,1045,0.999980
26.013,86.709,53277948,2048147.973,0.000511,0.000511,0.000511,163.577855,53308878,1045,0.999980
27.013,90.043,55271331,2046115.356,0.000511,0.000511,0.000511,163.577855,55305448,1045,0.999981
28.013,93.376,57349513,2047253.893,0.000511,0.000511,0.000511,163.577855,57376012,1045,0.999982
29.015,96.716,59427149,2048169.751,0.000511,0.000511,0.000511,163.577855,59444878,1045,0.999982
30.015,100.000,61555073,2050820.459,0.000511,0.000511,0.000511,163.577855,61577896,1045,0.999983
