time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,1230594,1230471.612,0.000511,0.000511,0.001023,20.676607,1240478,1007,0.999189
2.001,6.670,3136638,1567517.430,0.000511,0.000511,0.001023,20.676607,3163912,1007,0.999682
3.001,10.005,5038698,1678752.768,0.000511,0.000511,0.001023,20.676607,5057949,1007,0.999801
4.002,13.338,7103990,1775311.535,0.000511,0.000511,0.001023,20.676607,7107424,1007,0.999858
5.002,16.672,9014061,1802228.881,0.000511,0.000511,0.000511,20.676607,9030048,1007,0.999888
6.002,20.006,10981966,1829808.034,0.000511,0.000511,0.000511,20.676607,10989965,1007,0.999908
7.002,23.341,12973953,1852801.769,0.000511,0.000511,0.000511,20.676607,12989544,1007,0.999922
8.004,26.679,14948191,1867689.442,0.000511,0.000511,0.000511,20.676607,14973669,1007,0.999933
9.005,30.015,16976790,1885353.554,0.000511,0.000511,0.000511,20.676607,16995901,1007,0.999941
10.007,33.355,19018217,1900573.829,0.000511,0.000511,0.000511,20.676607,19050057,1007,0.999947
11.008,36.692,21066300,1913783.664,0.000511,0.000511,0.000511,20.676607,21080964,1007,0.999952
12.009,40.029,23061761,1920441.505,0.000511,0.000511,0.000511,20.676607,23079140,1007,0.999956
13.009,43.363,24921072,1915696.979,0.000511,0.000511,0.000511,20.676607,24943962,1007,0.999960
14.009,46.697,26918441,1921510.067,0.000511,0.000511,0.000511,20.676607,26936524,1007,0.999963
15.009,50.030,28822388,1920328.040,0.000511,0.000511,0.000511,20.676607,28836020,1007,0.999965
16.014,53.379,30793574,1922966.056,0.000511,0.000511,0.000511,20.676607,30796968,1007,0.999967
17.014,56.712,32826865,1929440.716,0.000511,0.000511,0.000511,20.676607,32841913,1007,0.999969
18.014,60.046,34927413,1938928.255,0.000511,0.000511,0.000511,20.676607,34934621,1007,0.999971
19.016,63.385,36868919,1938882.207,0.000511,0.000511,0.000511,20.676607,36882462,1007,0.999973
20.016,66.719,38792642,1938114.276,0.000511,0.000511,0.000511,20.676607,38805492,1007,0.999974
21.017,70.055,40908045,1946466.875,0.000511,0.000511,0.000511,20.676607,40910599,1007,0.999975
22.017,73.389,42963244,1951394.469,0.000511,0.000511,0.000511,20.676607,42971430,1007,0.999977
23.017,76.724,44976706,1954045.613,0.000511,0.000511,0.000511,20.676607,44989954,1007,0.999978
24.017,80.058,46971298,1955728.015,0.000511,0.000511,0.000511,20.676607,46995493,1007,0.999979
25.017,83.391,49049110,1960602.631,0.000511,0.000511,0.000511,20.676607,49060891,1007,0.999979
26.019,86.729,51181926,1967130.992,0.000511,0.000511,0.000511,20.676607,51199743,1007,0.999980
27.021,90.069,53187671,1968415.364,0.000511,0.000511,0.000511,20.676607,53210266,1007,0.999981
28.021,93.402,55312305,1973985.725,0.000511,0.000511,0.000511,20.676607,55327574,1007,0.999982
29.023,96.742,57351558,1976103.002,0.000511,0.000511,0.000511,20.676607,57366707,1007,0.999982
30.024,100.000,59426602,1979331.674,0.000511,0.000511,0.000511,20.676607,59435758,1007,0.999983
