time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,2845,2844.674,5.353471,7.430143,9.478143,92.602367,0,0,0.000000
2.000,6.667,5759,2879.223,5.623807,7.528447,9.355263,92.602367,0,0,0.000000
3.000,10.001,8766,2921.696,5.631999,7.467007,9.027583,92.602367,0,0,0.000000
4.000,13.335,11672,2917.663,5.664767,7.528447,9.060351,92.602367,0,0,0.000000
5.001,16.668,14579,2915.486,5.705727,7.512063,9.060351,92.602367,0,0,0.000000
6.001,20.002,17379,2896.205,5.750783,7.606271,9.207807,92.602367,0,0,0.000000
7.001,23.336,20392,2912.857,5.738495,7.573503,9.150463,92.602367,0,0,0.000000
8.001,26.669,23409,2925.847,5.722111,7.540735,9.125887,92.602367,0,0,0.000000
9.001,30.003,26422,2935.505,5.718015,7.512063,9.093119,92.602367,0,0,0.000000
10.001,33.336,29324,2932.132,5.734399,7.516159,9.109503,92.602367,0,0,0.000000
11.001,36.670,32383,2943.631,5.693439,7.532543,9.183231,92.602367,0,0,0.000000
12.001,40.004,35392,2949.047,5.693439,7.516159,9.150463,92.602367,0,0,0.000000
13.001,43.337,38295,2945.488,5.705727,7.516159,9.134079,92.602367,0,0,0.000000
14.001,46.671,41395,2956.505,5.677055,7.499775,9.109503,92.602367,0,0,0.000000
15.001,50.005,44306,2953.457,5.685247,7.503871,9.125887,92.602367,0,0,0.000000
16.001,53.338,47208,2950.224,5.693439,7.516159,9.142271,92.602367,0,0,0.000000
17.002,56.672,50195,2952.375,5.697535,7.507967,9.134079,92.602367,0,0,0.000000
18.002,60.005,53224,2956.618,5.697535,7.495679,9.109503,92.602367,0,0,0.000000
19.002,63.339,56245,2959.995,5.697535,7.483391,9.093119,92.602367,0,0,0.000000
20.002,66.673,59206,2960.029,5.697535,7.487487,9.101311,92.602367,0,0,0.000000
21.002,70.006,62254,2964.207,5.693439,7.479295,9.093119,92.602367,0,0,0.000000
22.002,73.340,65211,2963.865,5.697535,7.479295,9.084927,92.602367,0,0,0.000000
23.002,76.674,68075,2959.513,5.709823,7.491583,9.093119,92.602367,0,0,0.000000
24.002,80.007,71054,2960.313,5.705727,7.487487,9.076735,92.602367,0,0,0.000000
25.002,83.341,73896,2955.565,5.722111,7.495679,9.076735,92.602367,0,0,0.000000
26.002,86.675,77053,2963.299,5.697535,7.487487,9.068543,92.602367,0,0,0.000000
27.003,90.008,79687,2951.095,5.718015,7.528447,9.109503,92.602367,0,0,0.000000
28.003,93.342,82160,2934.014,5.738495,7.577599,9.281535,92.602367,0,0,0.000000
29.003,96.676,84752,2922.214,5.750783,7.618559,9.363455,92.602367,0,0,0.000000
30.003,100.000,87248,2908.001,5.771263,7.663615,9.461759,92.602367,0,0,0.000000
