time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,3910,3909.491,3.930111,5.107711,7.012351,66.846719,0,0,0.000000
2.000,6.667,8078,4038.630,3.944447,5.083135,6.582271,66.846719,0,0,0.000000
3.000,10.002,12301,4099.680,3.915775,5.070847,6.701055,66.846719,0,0,0.000000
4.001,13.336,16385,4095.544,3.917823,5.111807,6.897663,66.846719,0,0,0.000000
5.001,16.669,20624,4124.156,3.897343,5.099519,6.737919,66.846719,0,0,0.000000
6.001,20.003,24866,4143.708,3.891199,5.074943,6.664191,66.846719,0,0,0.000000
7.001,23.337,28963,4136.972,3.895295,5.091327,6.701055,66.846719,0,0,0.000000
8.001,26.671,33283,4159.727,3.885055,5.062655,6.627327,66.846719,0,0,0.000000
9.001,30.004,37398,4154.714,3.891199,5.083135,6.660095,66.846719,0,0,0.000000
10.001,33.338,40786,4078.015,3.919871,5.238783,7.323647,66.846719,0,0,0.000000
11.002,36.672,44620,4055.796,3.934207,5.292031,7.438335,66.846719,0,0,0.000000
12.002,40.006,48772,4063.771,3.928063,5.275647,7.368703,66.846719,0,0,0.000000
13.002,43.339,52846,4064.531,3.921919,5.279743,7.405567,66.846719,0,0,0.000000
14.002,46.673,57121,4079.537,3.915775,5.255167,7.352319,66.846719,0,0,0.000000
15.002,50.006,61407,4093.272,3.903487,5.234687,7.290879,66.846719,0,0,0.000000
16.002,53.340,65859,4115.646,3.889151,5.197823,7.233535,66.846719,0,0,0.000000
17.002,56.674,70114,4123.821,3.880959,5.181439,7.200767,66.846719,0,0,0.000000
18.002,60.008,74005,4110.856,3.885055,5.214207,7.278591,66.846719,0,0,0.000000
19.002,63.341,78183,4114.373,3.885055,5.206015,7.254015,66.846719,0,0,0.000000
20.003,66.675,82326,4115.765,3.883007,5.210111,7.254015,66.846719,0,0,0.000000
21.003,70.009,86519,4119.427,3.880959,5.201919,7.258111,66.846719,0,0,0.000000
22.003,73.343,90781,4125.893,3.876863,5.189631,7.245823,66.846719,0,0,0.000000
23.003,76.676,94995,4129.707,3.874815,5.181439,7.225343,66.846719,0,0,0.000000
24.003,80.010,99201,4132.872,3.870719,5.173247,7.200767,66.846719,0,0,0.000000
25.003,83.343,103521,4140.343,3.862527,5.160959,7.176191,66.846719,0,0,0.000000
26.003,86.677,107863,4148.073,3.856383,5.144575,7.151615,66.846719,0,0,0.000000
27.003,90.011,112115,4151.910,3.852287,5.140479,7.135231,66.846719,0,0,0.000000
28.003,93.344,116230,4150.579,3.854335,5.136383,7.118847,66.846719,0,0,0.000000
29.003,96.678,120617,4158.720,3.848191,5.124095,7.086079,66.846719,0,0,0.000000
30.003,100.000,124890,4162.518,3.846143,5.119999,7.065599,66.846719,0,0,0.000000
