time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,2643,2642.794,4.206591,5.423103,7.200767,382.468095,0,0,0.000000
2.000,6.667,6754,3376.631,4.210687,5.357567,6.602751,382.468095,0,0,0.000000
3.000,10.001,10861,3619.919,4.218879,5.332991,6.352895,382.468095,0,0,0.000000
4.000,13.335,15013,3752.814,4.202495,5.312511,6.275071,382.468095,0,0,0.000000
5.001,16.668,19126,3824.784,4.202495,5.320703,6.291455,382.468095,0,0,0.000000
6.001,20.002,23219,3869.404,4.198399,5.320703,6.316031,382.468095,0,0,0.000000
7.001,23.336,27401,3914.012,4.184063,5.304319,6.270975,382.468095,0,0,0.000000
8.001,26.669,31525,3940.215,4.186111,5.300223,6.238207,382.468095,0,0,0.000000
9.001,30.003,35710,3967.371,4.179967,5.287935,6.213631,382.468095,0,0,0.000000
10.001,33.337,39911,3990.701,4.175871,5.279743,6.193151,382.468095,0,0,0.000000
11.001,36.670,43986,3998.335,4.177919,5.287935,6.209535,382.468095,0,0,0.000000
12.001,40.004,48147,4011.863,4.175871,5.283839,6.197247,382.468095,0,0,0.000000
13.001,43.338,52245,4018.456,4.177919,5.287935,6.209535,382.468095,0,0,0.000000
14.001,46.671,56290,4020.322,4.177919,5.292031,6.246399,382.468095,0,0,0.000000
15.001,50.005,60490,4032.278,4.173823,5.283839,6.246399,382.468095,0,0,0.000000
16.002,53.338,64590,4036.485,4.171775,5.287935,6.258687,382.468095,0,0,0.000000
17.002,56.672,68701,4040.831,4.173823,5.287935,6.258687,382.468095,0,0,0.000000
18.002,60.006,72834,4045.935,4.171775,5.287935,6.270975,382.468095,0,0,0.000000
19.002,63.340,76968,4050.505,4.167679,5.287935,6.283263,382.468095,0,0,0.000000
20.002,66.674,81090,4054.058,4.165631,5.287935,6.299647,382.468095,0,0,0.000000
21.002,70.008,85262,4059.654,4.163583,5.283839,6.283263,382.468095,0,0,0.000000
22.002,73.341,89365,4061.605,4.163583,5.283839,6.299647,382.468095,0,0,0.000000
23.003,76.675,93497,4064.645,4.163583,5.279743,6.299647,382.468095,0,0,0.000000
24.003,80.009,97574,4065.144,4.163583,5.279743,6.307839,382.468095,0,0,0.000000
25.003,83.342,101684,4066.922,4.163583,5.283839,6.307839,382.468095,0,0,0.000000
26.003,86.676,105650,4063.025,4.167679,5.292031,6.336511,382.468095,0,0,0.000000
27.003,90.010,109728,4063.569,4.167679,5.300223,6.340607,382.468095,0,0,0.000000
28.003,93.343,113805,4064.037,4.169727,5.300223,6.340607,382.468095,0,0,0.000000
29.003,96.678,117845,4063.159,4.171775,5.304319,6.352895,382.468095,0,0,0.000000
30.003,100.000,121819,4060.170,4.173823,5.312511,6.373375,382.468095,0,0,0.000000
