time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,748,747.922,3.911679,5.447679,793.772031,900.202495,0,0,0.000000
2.000,6.667,5091,2545.192,3.729407,4.898815,6.524927,900.202495,0,0,0.000000
3.000,10.001,9460,3152.991,3.696639,4.890623,6.713343,900.202495,0,0,0.000000
4.000,13.335,13768,3441.650,3.719167,4.890623,6.549503,900.202495,0,0,0.000000
5.000,16.668,17950,3589.646,3.741695,4.956159,6.668287,900.202495,0,0,0.000000
6.001,20.002,22130,3687.981,3.762175,4.997119,6.782975,900.202495,0,0,0.000000
7.001,23.335,26528,3789.379,3.739647,4.984831,6.762495,900.202495,0,0,0.000000
8.001,26.670,30961,3869.695,3.727359,4.943871,6.713343,900.202495,0,0,0.000000
9.001,30.003,35198,3910.467,3.729407,4.956159,6.778879,900.202495,0,0,0.000000
10.001,33.337,39309,3930.483,3.743743,4.993023,6.836223,900.202495,0,0,0.000000
11.001,36.670,43580,3961.407,3.741695,4.993023,6.819839,900.202495,0,0,0.000000
12.001,40.004,47699,3974.495,3.751935,5.009407,6.819839,900.202495,0,0,0.000000
13.001,43.338,52128,4009.445,3.747839,4.984831,6.770687,900.202495,0,0,0.000000
14.001,46.671,56514,4036.310,3.739647,4.972543,6.729727,900.202495,0,0,0.000000
15.002,50.005,60977,4064.710,3.731455,4.947967,6.660095,900.202495,0,0,0.000000
16.002,53.339,65423,4088.512,3.725311,4.931583,6.635519,900.202495,0,0,0.000000
17.002,56.674,69784,4104.440,3.719167,4.931583,6.643711,900.202495,0,0,0.000000
18.002,60.007,74167,4119.897,3.717119,4.919295,6.635519,900.202495,0,0,0.000000
19.002,63.341,78491,4130.614,3.717119,4.915199,6.619135,900.202495,0,0,0.000000
20.002,66.674,82857,4142.367,3.717119,4.911103,6.598655,900.202495,0,0,0.000000
21.002,70.008,87273,4155.376,3.715071,4.902911,6.586367,900.202495,0,0,0.000000
22.003,73.342,91742,4169.613,3.710975,4.890623,6.545407,900.202495,0,0,0.000000
23.003,76.675,96137,4179.392,3.710975,4.886527,6.520831,900.202495,0,0,0.000000
24.003,80.009,100552,4189.193,3.708927,4.878335,6.508543,900.202495,0,0,0.000000
25.003,83.343,105044,4201.287,3.702783,4.866047,6.500351,900.202495,0,0,0.000000
26.003,86.676,109555,4213.183,3.698687,4.857855,6.483967,900.202495,0,0,0.000000
27.003,90.010,113972,4220.716,3.696639,4.849663,6.475775,900.202495,0,0,0.000000
28.003,93.344,118491,4231.354,3.692543,4.837375,6.455295,900.202495,0,0,0.000000
29.003,96.677,122941,4238.880,3.690495,4.837375,6.443007,900.202495,0,0,0.000000
30.003,100.000,127305,4243.037,3.690495,4.837375,6.443007,900.202495,0,0,0.000000
