time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,4448,4447.578,2.795519,8.863743,13.672447,83.951615,2155,2309,0.482751
2.000,6.667,10097,5047.910,2.557951,7.860223,12.574719,83.951615,5040,5178,0.493247
3.000,10.002,14483,4826.871,2.912255,8.110079,12.574719,83.951615,6758,7768,0.465235
4.001,13.336,18463,4614.763,3.233791,8.069119,12.378111,83.951615,7953,10528,0.430334
5.001,16.670,24124,4823.839,3.145727,7.667711,11.829247,83.951615,10452,13716,0.432473
6.001,20.004,30640,5105.746,2.975743,7.352319,11.395071,83.951615,13690,16980,0.446365
7.001,23.337,36887,5268.694,2.891775,7.172095,11.116543,83.951615,16790,20161,0.454386
8.001,26.671,43308,5412.677,2.807807,7.036927,10.854399,83.951615,19999,23352,0.461327
9.001,30.005,48261,5361.526,2.797567,7.180287,11.091967,83.951615,22427,25862,0.464433
10.001,33.338,54339,5433.114,2.764799,7.094271,10.985471,83.951615,25435,28942,0.467753
11.002,36.672,60667,5514.408,2.717695,7.012351,10.846207,83.951615,28655,32064,0.471928
12.002,40.005,66919,5575.828,2.684927,6.971391,10.706943,83.951615,31812,35151,0.475068
13.002,43.339,73326,5639.721,2.664447,6.909951,10.584063,83.951615,35027,38351,0.477350
14.002,46.673,79853,5702.987,2.641919,6.836223,10.444799,83.951615,38237,41668,0.478531
15.002,50.007,85145,5675.534,2.623487,6.901759,10.559487,83.951615,40950,44232,0.480735
16.002,53.341,91690,5729.836,2.596863,6.852607,10.444799,83.951615,44276,47463,0.482630
17.002,56.674,98365,5785.381,2.570239,6.799359,10.346495,83.951615,47639,50757,0.484156
18.002,60.008,105116,5838.987,2.549759,6.733823,10.248191,83.951615,51005,54145,0.485069
19.003,63.342,111852,5886.168,2.527231,6.688767,10.133503,83.951615,54450,57459,0.486556
20.003,66.675,118411,5919.781,2.519039,6.655999,10.067967,83.951615,57669,60783,0.486855
21.003,70.009,124917,5947.662,2.504703,6.635519,9.994239,83.951615,60912,64035,0.487503
22.003,73.343,131695,5985.350,2.490367,6.594559,9.936895,83.951615,64248,67478,0.487740
23.003,76.677,138715,6030.291,2.465791,6.553599,9.871359,83.951615,67791,70955,0.488598
24.003,80.011,145345,6055.231,2.457599,6.533119,9.822207,83.951615,71109,74272,0.489122
25.003,83.344,152275,6090.191,2.435071,6.504447,9.764863,83.951615,74668,77646,0.490224
26.003,86.678,159004,6114.718,2.424831,6.475775,9.707519,83.951615,78008,81040,0.490468
27.004,90.012,165719,6136.924,2.416639,6.459391,9.641983,83.951615,81340,84411,0.490736
28.004,93.346,172637,6164.791,2.406399,6.430719,9.601023,83.951615,84809,87870,0.491137
29.004,96.679,178947,6169.769,2.396159,6.434815,9.576447,83.951615,87995,90990,0.491633
30.004,100.000,185649,6187.481,2.387967,6.414335,9.535487,83.951615,91339,94345,0.491906
