time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate,progress_ci_lower,txns_ci_lower,throughput_ci_lower,p50_ms_ci_lower,p90_ms_ci_lower,p99_ms_ci_lower,max_ci_lower,cache_hits_ci_lower,cache_misses_ci_lower,cache_hit_rate_ci_lower,progress_ci_upper,txns_ci_upper,throughput_ci_upper,p50_ms_ci_upper,p90_ms_ci_upper,p99_ms_ci_upper,max_ci_upper,cache_hits_ci_upper,cache_misses_ci_upper,cache_hit_rate_ci_upper
1,3.334,5807.400,5806.656,2.491,6.613,9.699,79.036,2829.400,2995.800,0.486,3.334,4762.635,4762.020,2.252,5.000,6.775,64.696,2310.377,2468.382,0.483,3.334,6852.165,6851.291,2.730,8.225,12.622,93.377,3348.423,3523.218,0.488
2,6.667,12024.600,6011.669,2.487,6.415,9.486,79.036,5840.200,6240.000,0.484,6.667,10577.000,5287.837,2.429,5.367,7.278,64.696,5237.702,5437.361,0.477,6.668,13472.200,6735.501,2.546,7.464,11.695,93.377,6442.698,7042.639,0.491
3,10.001,16622.000,5540.043,2.829,6.649,10.001,79.036,7423.400,9230.800,0.446,10.001,14984.227,4993.974,2.748,5.591,8.116,64.696,6915.557,8101.737,0.432,10.002,18259.773,6086.111,2.910,7.706,11.886,93.377,7931.243,10359.863,0.461
4,13.335,21495.200,5373.160,2.984,6.714,10.274,79.036,9199.400,12323.200,0.427,13.334,18548.636,4636.317,2.716,5.611,7.938,64.696,7866.565,10688.917,0.421,13.336,24441.764,6110.003,3.253,7.817,12.611,93.377,10532.235,13957.483,0.434
5,16.668,27903.200,5580.014,2.884,6.585,9.907,79.036,12320.800,15620.800,0.440,16.667,24277.058,4854.612,2.632,5.656,7.868,64.696,10510.460,13805.753,0.433,16.670,31529.342,6305.416,3.137,7.513,11.946,93.377,14131.140,17435.847,0.448
6,20.003,34413.200,5734.683,2.789,6.495,9.765,79.036,15553.200,18896.000,0.451,20.001,30790.515,5130.987,2.606,5.743,8.152,64.696,13761.320,17059.021,0.447,20.005,38035.885,6338.379,2.972,7.247,11.378,93.377,17345.080,20732.979,0.456
7,23.337,40630.800,5803.544,2.734,6.484,9.789,79.036,18644.600,22028.600,0.458,23.335,36924.833,5274.145,2.586,5.853,8.442,64.696,16800.231,20180.845,0.454,23.338,44336.767,6332.943,2.882,7.115,11.137,93.377,20488.969,23876.355,0.462
8,26.670,47077.200,5883.826,2.691,6.441,9.658,79.036,21840.800,25275.400,0.463,26.668,43091.857,5385.641,2.574,5.863,8.403,64.696,19895.880,23239.199,0.461,26.672,51062.543,6382.012,2.808,7.018,10.914,93.377,23785.720,27311.601,0.466
9,30.004,53260.400,5917.006,2.666,6.459,9.665,79.036,24913.200,28386.800,0.467,30.003,48298.873,5365.721,2.538,5.807,8.279,64.696,22423.589,25902.685,0.464,30.006,58221.927,6468.290,2.795,7.111,11.051,93.377,27402.811,30870.915,0.470
10,33.338,59786.000,5977.795,2.635,6.424,9.549,79.036,28183.200,31641.200,0.471,33.336,54375.500,5436.761,2.515,5.804,8.152,64.696,25469.087,28941.663,0.468,33.339,65196.500,6518.830,2.756,7.044,10.947,93.377,30897.313,34340.737,0.474
11,36.672,66255.000,6022.328,2.601,6.407,9.520,79.036,31434.600,34861.000,0.474,36.669,60469.999,5496.377,2.492,5.823,8.188,64.696,28530.752,31983.042,0.472,36.675,72040.001,6548.280,2.711,6.991,10.852,93.377,34338.448,37738.958,0.476
12,40.006,72434.400,6035.351,2.577,6.424,9.572,79.036,34552.000,37926.400,0.477,40.002,66557.728,5545.550,2.478,5.871,8.364,64.696,31632.081,34969.810,0.475,40.009,78311.072,6525.151,2.676,6.978,10.781,93.377,37471.919,40882.990,0.478
13,43.339,78654.200,6049.490,2.555,6.432,9.599,79.036,37676.200,41023.200,0.479,43.336,72685.012,5590.247,2.460,5.912,8.511,64.696,34698.923,38039.031,0.477,43.342,84623.388,6508.733,2.650,6.951,10.686,93.377,40653.477,44007.369,0.480
14,46.673,85113.600,6078.709,2.535,6.417,9.575,79.036,40919.000,44243.600,0.480,46.670,78814.706,5628.694,2.440,5.921,8.528,64.696,37725.257,41141.213,0.478,46.676,91412.494,6528.724,2.630,6.913,10.622,93.377,44112.743,47345.987,0.482
15,50.007,91448.000,6095.666,2.513,6.427,9.570,79.036,44133.600,47354.000,0.482,50.004,84453.865,5629.252,2.416,5.908,8.483,64.696,40602.706,43889.036,0.481,50.011,98442.135,6562.079,2.611,6.946,10.657,93.377,47664.494,50818.964,0.484
16,53.341,97954.800,6121.315,2.494,6.417,9.526,79.036,47423.000,50573.400,0.484,53.337,90721.294,5669.080,2.403,5.910,8.471,64.696,43810.438,46961.382,0.483,53.345,105188.306,6573.551,2.586,6.924,10.582,93.377,51035.562,54185.418,0.485
17,56.675,104172.400,6126.900,2.480,6.424,9.599,79.036,50546.400,53666.800,0.485,56.670,96213.308,5658.465,2.390,5.893,8.475,64.696,46565.087,49691.359,0.484,56.680,112131.492,6595.336,2.569,6.955,10.723,93.377,54527.713,57642.241,0.486
18,60.009,110143.200,6118.186,2.468,6.442,9.714,79.036,53543.600,56643.400,0.486,60.004,101348.396,5629.320,2.381,5.889,8.418,64.696,49166.223,52233.955,0.485,60.014,118938.004,6607.053,2.556,6.995,11.010,93.377,57920.977,61052.845,0.487
19,63.342,116497.800,6130.590,2.459,6.434,9.692,79.036,56708.800,59833.000,0.487,63.337,107253.944,5643.802,2.377,5.879,8.390,64.696,52131.164,55168.076,0.486,63.348,125741.656,6617.379,2.542,6.989,10.994,93.377,61286.436,64497.924,0.487
20,66.676,123008.800,6149.582,2.448,6.419,9.649,79.036,59953.000,63099.600,0.487,66.671,113725.611,5685.165,2.369,5.893,8.413,64.696,55363.310,58399.360,0.487,66.681,132291.989,6613.999,2.527,6.946,10.885,93.377,64542.690,67799.840,0.488
21,70.010,129591.000,6170.139,2.437,6.405,9.606,79.036,63240.000,66393.000,0.488,70.005,119648.100,5696.435,2.356,5.872,8.360,64.696,58280.030,61409.327,0.487,70.015,139533.900,6643.842,2.517,6.939,10.852,93.377,68199.970,71376.673,0.489
22,73.344,136191.400,6189.655,2.425,6.391,9.590,79.036,66531.200,69699.400,0.488,73.339,125646.274,5710.101,2.343,5.849,8.348,64.696,61245.187,64429.246,0.487,73.349,146736.526,6669.208,2.508,6.932,10.831,93.377,71817.213,74969.554,0.489
23,76.678,142583.200,6198.401,2.415,6.390,9.579,79.036,69737.200,72885.200,0.489,76.673,131364.840,5710.411,2.329,5.839,8.340,64.696,64089.280,67305.384,0.488,76.682,153801.560,6686.390,2.500,6.941,10.818,93.377,75385.120,78465.016,0.490
24,80.011,148899.600,6203.279,2.407,6.394,9.561,79.036,72912.000,76027.400,0.489,80.006,137066.885,5710.037,2.318,5.832,8.319,64.696,66951.893,70151.848,0.488,80.016,160732.315,6696.522,2.495,6.955,10.803,93.377,78872.107,81902.952,0.491
25,83.345,155346.200,6212.981,2.396,6.390,9.535,79.036,76157.000,79230.800,0.490,83.340,143300.494,5730.948,2.319,5.837,8.316,64.696,70156.016,73172.891,0.489,83.350,167391.906,6695.014,2.472,6.943,10.753,93.377,82157.984,85288.709,0.491
26,86.679,161852.800,6224.244,2.390,6.380,9.505,79.036,79402.600,82487.200,0.490,86.674,149554.439,5751.014,2.317,5.832,8.312,64.696,73285.091,76309.704,0.490,86.684,174151.161,6697.473,2.463,6.928,10.698,93.377,85520.109,88664.696,0.491
27,90.013,168086.200,6224.559,2.381,6.390,9.520,79.036,82540.600,85583.200,0.491,90.008,155077.753,5742.559,2.304,5.829,8.266,64.696,76059.367,79048.252,0.490,90.017,181094.647,6706.560,2.457,6.951,10.773,93.377,89021.833,92118.148,0.492
28,93.346,174575.400,6233.989,2.374,6.384,9.505,79.036,85788.600,88823.800,0.491,93.341,161169.815,5755.019,2.296,5.830,8.269,64.696,79079.668,82125.980,0.491,93.351,187980.985,6712.959,2.453,6.938,10.741,93.377,92497.532,95521.620,0.492
29,96.680,181175.600,6246.590,2.367,6.373,9.477,79.036,89103.000,92116.600,0.492,96.675,167354.329,5769.804,2.288,5.828,8.257,64.696,82184.043,85220.591,0.491,96.684,194996.871,6723.376,2.447,6.918,10.696,93.377,96021.957,99012.609,0.492
30,100.000,187931.200,6263.530,2.360,6.358,9.436,79.036,92496.000,95475.000,0.492,100.000,173878.498,5794.919,2.282,5.826,8.244,64.696,85433.101,88478.689,0.491,100.000,201983.902,6732.140,2.439,6.890,10.627,93.377,99558.899,102471.311,0.493
