time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,8083,8082.240,1.808383,4.534271,6.266879,65.798143,4090,4114,0.498537
2.000,6.667,15463,7730.843,2.220031,4.468735,6.041599,65.798143,7001,8484,0.452115
3.000,10.001,27203,9066.922,0.001023,4.390911,6.000639,65.798143,14498,12815,0.530810
4.000,13.335,60222,15053.924,0.000511,3.954687,5.586943,65.798143,43101,17262,0.714030
5.000,16.668,94217,18841.534,0.000511,3.753983,5.455871,65.798143,72717,21656,0.770528
6.001,20.003,128813,21465.947,0.000511,3.631103,5.373951,65.798143,102952,26091,0.797812
7.001,23.336,163333,23330.337,0.000511,3.534847,5.263359,65.798143,132840,30558,0.812984
8.001,26.670,196991,24620.721,0.000511,3.473407,5.230591,65.798143,162120,35002,0.822435
9.001,30.004,232011,25775.573,0.000511,3.418111,5.193727,65.798143,192636,39493,0.829866
10.001,33.338,266014,26597.942,0.000511,3.375103,5.156863,65.798143,222319,43980,0.834847
11.001,36.671,299834,27254.163,0.000511,3.342335,5.140479,65.798143,251567,48422,0.838587
12.001,40.005,334111,27839.146,0.000511,3.309567,5.119999,65.798143,281370,52887,0.841777
13.002,43.339,367754,28285.375,0.000511,3.284991,5.136383,65.798143,310610,57291,0.844276
14.002,46.672,401216,28654.901,0.000511,3.264511,5.152767,65.798143,339832,61585,0.846581
15.002,50.006,435173,29008.020,0.000511,3.248127,5.140479,65.798143,369430,65902,0.848617
16.002,53.340,468104,29253.047,0.000511,3.231743,5.169151,65.798143,398103,70126,0.850231
17.002,56.674,498257,29305.678,0.000511,3.217407,5.222399,65.798143,424392,74057,0.851425
18.002,60.007,529621,29419.868,0.000511,3.209215,5.242879,65.798143,451575,78164,0.852448
19.002,63.341,561835,29566.784,0.000511,3.201023,5.238783,65.798143,479526,82424,0.853325
20.002,66.674,595155,29754.269,0.000511,3.186687,5.238783,65.798143,508573,86720,0.854324
21.002,70.008,629023,29950.023,0.000511,3.170303,5.242879,65.798143,538106,91054,0.855277
22.002,73.342,657987,29905.127,0.000511,3.162111,5.279743,65.798143,563208,94895,0.855805
23.003,76.675,689864,29990.756,0.000511,3.147775,5.304319,65.798143,591031,98996,0.856533
24.003,80.011,719786,29987.098,0.000511,3.141631,5.324799,65.798143,617028,102943,0.857018
25.003,83.344,752064,30078.554,0.000511,3.127295,5.345279,65.798143,645231,107044,0.857706
26.004,86.681,781589,30056.174,0.000511,3.127295,5.369855,65.798143,670844,110951,0.858082
27.004,90.015,812794,30098.630,0.000511,3.117055,5.390335,65.798143,697860,115010,0.858514
28.004,93.348,845879,30205.129,0.000511,3.106815,5.394431,65.798143,726738,119305,0.858985
29.005,96.682,879767,30332.019,0.000511,3.094527,5.390335,65.798143,756333,123560,0.859574
30.005,100.000,913369,30440.919,0.000511,3.082239,5.390335,65.798143,785712,127870,0.860034
