time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate,progress_ci_lower,txns_ci_lower,throughput_ci_lower,p50_ms_ci_lower,p90_ms_ci_lower,p99_ms_ci_lower,max_ci_lower,cache_hits_ci_lower,cache_misses_ci_lower,cache_hit_rate_ci_lower,progress_ci_upper,txns_ci_upper,throughput_ci_upper,p50_ms_ci_upper,p90_ms_ci_upper,p99_ms_ci_upper,max_ci_upper,cache_hits_ci_upper,cache_misses_ci_upper,cache_hit_rate_ci_upper
1,3.334,7257.200,7255.703,1.839,4.970,8.285,147.063,3627.200,3692.600,0.495,3.334,6503.248,6501.859,1.778,4.592,6.571,14.577,3217.423,3303.062,0.492,3.335,8011.152,8009.547,1.900,5.349,9.999,279.549,4036.977,4082.138,0.499
2,6.669,14176.400,7085.823,2.166,5.078,7.986,147.063,6519.400,7681.800,0.460,6.665,12811.540,6403.567,2.110,4.402,6.086,14.577,6017.257,6820.368,0.450,6.673,15541.260,7768.079,2.222,5.755,9.886,279.549,7021.543,8543.232,0.469
3,10.003,22322.200,7438.778,1.726,5.068,7.917,147.063,10720.600,11685.600,0.474,9.999,18154.426,6048.703,0.512,4.312,5.983,14.577,7673.157,10467.265,0.429,10.006,26489.974,8828.852,2.941,5.823,9.851,279.549,13768.043,12903.935,0.519
4,13.338,47247.000,11807.547,0.001,4.579,7.419,147.063,31833.800,15594.600,0.662,13.332,34003.563,8496.210,0.000,3.811,5.395,14.577,20315.418,13872.898,0.595,13.345,60490.437,15118.884,0.001,5.347,9.442,279.549,43352.182,17316.302,0.729
5,16.673,76391.400,15272.906,0.001,4.262,7.214,147.063,57231.800,19324.000,0.744,16.667,58382.050,11669.168,0.000,3.631,5.268,14.577,41622.682,16986.986,0.710,16.679,94400.750,18876.644,0.001,4.893,9.160,279.549,72840.918,21661.014,0.777
6,20.007,104556.200,17420.343,0.001,4.097,7.182,147.063,81759.200,22984.200,0.778,20.001,81469.360,13571.094,0.001,3.531,5.249,14.577,61640.603,20001.112,0.756,20.013,127643.040,21269.592,0.001,4.664,9.115,279.549,101877.797,25967.288,0.800
7,23.341,133350.000,19044.227,0.001,3.991,7.101,147.063,106783.200,26702.200,0.798,23.334,103740.390,14812.937,0.001,3.424,5.074,14.577,81027.106,22892.827,0.780,23.347,162959.610,23275.517,0.001,4.557,9.128,279.549,132539.294,30511.573,0.816
8,26.674,162721.800,20334.470,0.001,3.897,7.005,147.063,132315.600,30527.400,0.811,26.668,128196.107,16017.420,0.001,3.365,4.985,14.577,102294.472,26006.160,0.798,26.681,197247.493,24651.520,0.001,4.429,9.025,279.549,162336.728,35048.640,0.825
9,30.008,193597.800,21505.214,0.001,3.787,6.893,147.063,159213.000,34537.600,0.821,30.002,155836.843,17308.049,0.001,3.349,4.980,14.577,126362.599,29640.829,0.810,30.015,231358.757,25702.380,0.001,4.224,8.805,279.549,192063.401,39434.371,0.831
10,33.342,224984.000,22492.834,0.001,3.704,6.754,147.063,186564.400,38621.200,0.828,33.336,184006.808,18393.684,0.001,3.320,4.913,14.577,150846.579,33298.187,0.819,33.349,265961.192,26591.985,0.001,4.087,8.595,279.549,222282.221,43944.213,0.836
