time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.001,3.335,183550,183452.291,0.000511,0.000511,0.000511,792.199167,205569,1043,0.994952
2.002,6.672,2560776,1279373.813,0.000511,0.000511,0.000511,792.199167,2601362,1043,0.999599
3.002,10.006,5039584,1678928.538,0.000511,0.000511,0.000511,792.199167,5066604,1043,0.999794
4.002,13.339,7476185,1868231.503,0.000511,0.000511,0.000511,792.199167,7546915,1043,0.999862
5.002,16.673,9747280,1948742.357,0.000511,0.000511,0.000511,792.199167,9779124,1043,0.999893
6.002,20.006,12344416,2056747.501,0.000511,0.000511,0.000511,792.199167,12398861,1043,0.999916
7.002,23.340,14771262,2109580.353,0.000511,0.000511,0.000511,792.199167,14787687,1043,0.999929
8.003,26.675,17295253,2161214.530,0.000511,0.000511,0.000511,792.199167,17321787,1043,0.999940
9.003,30.010,19655106,2183153.883,0.000511,0.000511,0.000511,792.199167,19706960,1043,0.999947
10.003,33.344,22278256,2227124.651,0.000511,0.000511,0.000511,792.199167,22309087,1043,0.999953
11.004,36.679,24769470,2251014.503,0.000511,0.000511,0.000511,792.199167,24799331,1043,0.999958
12.004,40.013,27269912,2271779.385,0.000511,0.000511,0.000511,792.199167,27323069,1043,0.999962
13.004,43.346,29775326,2289732.844,0.000511,0.000511,0.000511,792.199167,29842275,1043,0.999965
14.004,46.680,32215854,2300488.728,0.000511,0.000511,0.000511,792.199167,32252525,1043,0.999968
15.004,50.014,34595934,2305764.214,0.000511,0.000511,0.000511,792.199167,34640766,1043,0.999970
16.004,53.347,37197188,2324215.130,0.000511,0.000511,0.000511,792.199167,37214042,1043,0.999972
17.005,56.682,39768865,2338723.483,0.000511,0.000511,0.000511,792.199167,39840347,1043,0.999974
18.005,60.016,42175578,2342466.660,0.000511,0.000511,0.000511,792.199167,42188082,1043,0.999975
19.005,63.349,44673203,2350621.332,0.000511,0.000511,0.000511,792.199167,44722803,1043,0.999977
20.005,66.683,47041388,2351488.894,0.000511,0.000511,0.000511,792.199167,47075324,1043,0.999978
21.006,70.019,49369794,2350319.988,0.000511,0.000511,0.000511,792.199167,49383140,1043,0.999979
22.006,73.352,51943345,2360456.134,0.000511,0.000511,0.000511,792.199167,51975523,1043,0.999980
23.006,76.686,54527930,2370189.210,0.000511,0.000511,0.000511,792.199167,54575717,1043,0.999981
24.006,80.019,57086654,2378034.840,0.000511,0.000511,0.000511,792.199167,57101391,1043,0.999982
25.006,83.353,59595172,2383243.434,0.000511,0.000511,0.000511,792.199167,59618987,1043,0.999983
26.006,86.687,61748605,2374399.551,0.000511,0.000511,0.000511,792.199167,61787934,1043,0.999983
27.006,90.020,64198558,2377191.136,0.000511,0.000511,0.000511,792.199167,64209469,1043,0.999984
28.007,93.355,66695882,2381436.837,0.000511,0.000511,0.000511,792.199167,66712565,1043,0.999984
29.007,96.689,69176703,2384856.815,0.000511,0.000511,0.000511,792.199167,69210964,1043,0.999985
30.007,100.000,71627088,2387008.979,0.000511,0.000511,0.000511,792.199167,71652552,1043,0.999985
