time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,599984,599921.637,0.000511,0.000511,0.000511,574.095359,639852,1006,0.998430
2.007,6.691,3575439,1781222.355,0.000511,0.000511,0.000511,574.095359,3618338,1006,0.999722
3.007,10.025,6386391,2123568.957,0.000511,0.000511,0.000511,574.095359,6400682,1006,0.999843
4.007,13.358,9372309,2338702.114,0.000511,0.000511,0.000511,574.095359,9416731,1006,0.999893
5.008,16.692,12206847,2437675.631,0.000511,0.000511,0.000511,574.095359,12238632,1006,0.999918
6.008,20.026,15173366,2525670.491,0.000511,0.000511,0.000511,574.095359,15204914,1006,0.999934
7.013,23.378,18007350,2567597.028,0.000511,0.000511,0.000511,574.095359,18059205,1006,0.999944
8.013,26.711,20789776,2594379.048,0.000511,0.000511,0.000511,574.095359,20799009,1006,0.999952
9.014,30.048,23595269,2617551.692,0.000511,0.000511,0.000511,574.095359,23621114,1006,0.999957
10.015,33.384,26454857,2641440.842,0.000511,0.000511,0.000511,574.095359,26509562,1006,0.999962
11.017,36.724,29212121,2651478.060,0.000511,0.000511,0.000511,574.095359,29250396,1006,0.999966
12.018,40.061,31899446,2654236.652,0.000511,0.000511,0.000511,574.095359,31937599,1006,0.999969
13.020,43.400,34708428,2665771.109,0.000511,0.000511,0.000511,574.095359,34770190,1006,0.999971
14.021,46.738,37477369,2672884.324,0.000511,0.000511,0.000511,574.095359,37560118,1006,0.999973
15.022,50.072,40389911,2688801.172,0.000511,0.000511,0.000511,574.095359,40429193,1006,0.999975
16.023,53.411,43186160,2695208.887,0.000511,0.000511,0.000511,574.095359,43242945,1006,0.999977
17.023,56.745,46087265,2707292.031,0.000511,0.000511,0.000511,574.095359,46137223,1006,0.999978
18.024,60.081,48729978,2703569.777,0.000511,0.000511,0.000511,574.095359,48755203,1006,0.999979
19.026,63.421,51690393,2716786.957,0.000511,0.000511,0.000511,574.095359,51720227,1006,0.999981
20.031,66.771,54526892,2722094.245,0.000511,0.000511,0.000511,574.095359,54551792,1006,0.999982
21.032,70.108,57422924,2730224.245,0.000511,0.000511,0.000511,574.095359,57433562,1006,0.999982
22.032,73.441,60342419,2738800.462,0.000511,0.000511,0.000511,574.095359,60400402,1006,0.999983
23.034,76.781,63240950,2745511.346,0.000511,0.000511,0.000511,574.095359,63257277,1006,0.999984
24.039,80.131,65881848,2740579.138,0.000511,0.000511,0.000511,574.095359,65918055,1006,0.999985
25.039,83.465,68731920,2744940.784,0.000511,0.000511,0.000511,574.095359,68805783,1006,0.999985
26.040,86.799,71638356,2751135.487,0.000511,0.000511,0.000511,574.095359,71668550,1006,0.999986
27.040,90.132,74560294,2757445.210,0.000511,0.000511,0.000511,574.095359,74632923,1006,0.999987
28.041,93.471,77474258,2762863.674,0.000511,0.000511,0.000511,574.095359,77519771,1006,0.999987
29.042,96.808,80485819,2771329.468,0.000511,0.000511,0.000511,574.095359,80604025,1006,0.999988
30.042,100.000,83149254,2767726.210,0.000511,0.000511,0.000511,574.095359,83179718,1006,0.999988
