time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,4523,4522.369,6.426623,9.699327,13.623295,75.956223,0,0,0.000000
2.000,6.667,9461,4730.032,6.299647,9.347071,12.623871,75.956223,0,0,0.000000
3.000,10.001,14290,4762.838,6.336511,9.281535,12.697599,75.956223,0,0,0.000000
4.000,13.335,19391,4847.260,6.270975,9.109503,12.623871,75.956223,0,0,0.000000
5.001,16.668,24530,4905.490,6.225919,8.970239,12.509183,75.956223,0,0,0.000000
6.001,20.002,29689,4947.674,6.189055,8.749055,12.255231,75.956223,0,0,0.000000
7.001,23.336,34802,4971.231,6.160383,8.716287,12.115967,75.956223,0,0,0.000000
8.001,26.669,39810,4975.761,6.160383,8.749055,12.009471,75.956223,0,0,0.000000
9.001,30.003,44554,4949.946,6.184959,8.830975,12.075007,75.956223,0,0,0.000000
10.001,33.337,49244,4923.884,6.221823,8.921087,12.132351,75.956223,0,0,0.000000
11.001,36.670,53811,4891.408,6.246399,9.052159,12.378111,75.956223,0,0,0.000000
12.001,40.004,58596,4882.464,6.270975,9.068543,12.484607,75.956223,0,0,0.000000
13.001,43.338,63241,4864.168,6.299647,9.125887,12.550143,75.956223,0,0,0.000000
14.002,46.672,67818,4843.620,6.324223,9.191423,12.607487,75.956223,0,0,0.000000
15.002,50.007,71836,4788.420,6.377471,9.355263,12.984319,75.956223,0,0,0.000000
16.002,53.341,76199,4761.787,6.406143,9.428991,13.230079,75.956223,0,0,0.000000
17.002,56.675,80521,4735.873,6.443007,9.510911,13.311999,75.956223,0,0,0.000000
18.002,60.008,84173,4675.630,6.492159,9.707519,13.647871,75.956223,0,0,0.000000
19.003,63.342,88559,4660.364,6.516735,9.732095,13.672447,75.956223,0,0,0.000000
20.098,66.994,90892,4522.403,6.549503,9.846783,14.147583,137.756671,0,0,0.000000
21.099,70.329,92981,4406.967,6.561791,9.912319,14.508031,142.213119,0,0,0.000000
22.099,73.662,94975,4297.755,6.586367,9.977855,14.860287,142.213119,0,0,0.000000
23.099,76.996,97193,4207.685,6.598655,9.994239,15.294463,144.310271,0,0,0.000000
24.099,80.330,99607,4133.242,6.598655,9.977855,15.826943,144.310271,0,0,0.000000
25.099,83.664,101938,4061.419,6.602751,9.986047,16.367615,144.310271,0,0,0.000000
26.099,86.997,104420,4000.887,6.598655,9.977855,17.793023,144.310271,0,0,0.000000
27.099,90.331,106842,3942.595,6.598655,9.977855,21.168127,144.572415,0,0,0.000000
28.100,93.667,109190,3885.749,6.598655,9.986047,123.469823,144.572415,0,0,0.000000
29.100,97.001,111653,3836.847,6.598655,9.977855,129.695743,144.572415,0,0,0.000000
30.101,100.000,113999,3787.259,6.602751,9.977855,130.613247,144.572415,0,0,0.000000
