time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,8402,8401.346,7.184383,11.001855,14.794751,20.135935,0,0,0.000000
2.000,6.667,17439,8718.621,6.795263,10.756095,14.589951,20.135935,0,0,0.000000
3.000,10.001,26777,8924.658,6.615039,10.616831,15.073279,20.463615,0,0,0.000000
4.000,13.335,35671,8916.741,6.606847,10.641407,14.991359,20.463615,0,0,0.000000
5.001,16.669,44280,8854.992,6.676479,10.649599,14.589951,20.463615,0,0,0.000000
6.001,20.002,53101,8849.074,6.709247,10.633215,14.319615,20.463615,0,0,0.000000
7.001,23.336,58707,8385.626,6.709247,10.690559,15.122431,138.936319,0,0,0.000000
8.001,26.670,62964,7869.427,6.750207,10.715135,17.072127,139.460607,0,0,0.000000
9.001,30.004,67267,7473.075,6.774783,10.723327,130.547711,141.033471,0,0,0.000000
10.001,33.338,71503,7149.292,6.807551,10.772479,132.972543,148.373503,0,0,0.000000
11.002,36.672,75842,6893.734,6.815743,10.829823,133.496831,161.087487,0,0,0.000000
12.002,40.006,80159,6678.948,6.828031,10.870783,133.890047,161.087487,0,0,0.000000
13.002,43.340,83604,6430.135,6.885375,11.018239,134.479871,161.087487,0,0,0.000000
14.002,46.674,87149,6223.978,6.930431,11.157503,135.004159,161.087487,0,0,0.000000
15.002,50.008,91032,6067.871,6.950911,11.247615,135.135231,172.359679,0,0,0.000000
16.002,53.342,95359,5959.015,6.955007,11.263999,135.266303,172.359679,0,0,0.000000
17.003,56.676,99503,5852.203,6.971391,11.296767,135.397375,172.359679,0,0,0.000000
18.003,60.009,103782,5764.765,6.979583,11.313151,135.397375,172.359679,0,0,0.000000
19.003,63.344,108071,5687.026,6.983679,11.321343,135.659519,172.359679,0,0,0.000000
20.003,66.677,112227,5610.442,6.995967,11.370495,135.659519,172.359679,0,0,0.000000
21.003,70.011,116158,5530.439,7.016447,11.436031,135.659519,172.359679,0,0,0.000000
22.004,73.345,119977,5452.611,7.041023,11.493375,135.790591,172.359679,0,0,0.000000
23.004,76.679,123943,5387.931,7.057407,11.534335,135.921663,172.359679,0,0,0.000000
24.004,80.014,127388,5306.931,7.094271,11.624447,136.052735,172.359679,0,0,0.000000
25.004,83.347,131446,5256.947,7.114751,11.640831,136.052735,172.359679,0,0,0.000000
26.004,86.681,134967,5190.154,7.151615,11.706367,136.183807,172.359679,0,0,0.000000
27.005,90.015,138455,5127.087,7.184383,11.763711,136.314879,172.359679,0,0,0.000000
28.005,93.349,142072,5073.134,7.221247,11.821055,136.314879,172.359679,0,0,0.000000
29.005,96.684,146099,5037.007,7.225343,11.853823,136.445951,172.359679,0,0,0.000000
30.005,100.000,150007,4999.351,7.241727,11.886591,136.445951,172.359679,0,0,0.000000
