time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,5566,5565.418,10.272767,13.647871,119.537663,127.533055,0,0,0.000000
2.000,6.667,11906,5952.536,10.035199,13.688831,17.711103,127.533055,0,0,0.000000
3.000,10.002,17936,5977.746,10.199039,13.893631,17.907711,127.533055,0,0,0.000000
4.001,13.335,23467,5865.961,10.428415,14.450687,19.447807,127.533055,0,0,0.000000
5.001,16.669,29690,5937.271,10.379263,14.303231,18.989055,127.533055,0,0,0.000000
6.001,20.002,35994,5998.311,10.313727,14.229503,18.792447,127.533055,0,0,0.000000
7.001,23.336,42090,6012.145,10.321919,14.204927,18.563071,127.533055,0,0,0.000000
8.001,26.670,48346,6042.555,10.272767,14.278655,18.415615,127.533055,0,0,0.000000
9.001,30.003,54737,6081.187,10.223615,14.163967,18.284543,127.533055,0,0,0.000000
10.001,33.337,61293,6128.615,10.149887,14.057471,18.120703,127.533055,0,0,0.000000
11.001,36.671,67429,6129.242,10.199039,14.000127,18.071551,127.533055,0,0,0.000000
12.001,40.005,74472,6205.239,10.027007,13.819903,17.924095,127.533055,0,0,0.000000
13.001,43.338,81171,6243.214,9.961471,13.737983,17.891327,127.533055,0,0,0.000000
14.002,46.672,88111,6292.931,9.871359,13.664255,17.760255,127.533055,0,0,0.000000
15.002,50.006,94605,6306.301,9.846783,13.664255,17.776639,127.533055,0,0,0.000000
16.002,53.339,101447,6339.730,9.781247,13.623295,17.727487,127.533055,0,0,0.000000
17.002,56.673,107869,6344.540,9.773055,13.639679,17.678335,127.533055,0,0,0.000000
18.002,60.006,114337,6351.370,9.764863,13.639679,17.661951,127.533055,0,0,0.000000
19.002,63.340,121170,6376.690,9.715711,13.590527,17.580031,127.533055,0,0,0.000000
20.002,66.674,127713,6384.931,9.707519,13.533183,17.530879,127.533055,0,0,0.000000
21.002,70.008,133625,6362.389,9.748479,13.582335,17.547263,127.533055,0,0,0.000000
22.003,73.342,139926,6359.545,9.764863,13.582335,17.547263,127.533055,0,0,0.000000
23.003,76.675,146052,6349.360,9.805823,13.590527,17.580031,127.533055,0,0,0.000000
24.003,80.009,152471,6352.239,9.789439,13.598719,17.580031,127.533055,0,0,0.000000
25.003,83.343,158656,6345.530,9.805823,13.631487,17.596415,127.533055,0,0,0.000000
26.003,86.676,164794,6337.525,9.830399,13.631487,17.580031,127.533055,0,0,0.000000
27.003,90.010,171150,6338.198,9.838591,13.615103,17.563647,127.533055,0,0,0.000000
28.003,93.344,177899,6352.842,9.822207,13.565951,17.530879,127.533055,0,0,0.000000
29.003,96.677,184319,6355.138,9.822207,13.574143,17.530879,127.533055,0,0,0.000000
30.003,100.000,190891,6362.336,9.814015,13.574143,17.498111,127.533055,0,0,0.000000
