time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate,progress_ci_lower,txns_ci_lower,throughput_ci_lower,p50_ms_ci_lower,p90_ms_ci_lower,p99_ms_ci_lower,max_ci_lower,cache_hits_ci_lower,cache_misses_ci_lower,cache_hit_rate_ci_lower,progress_ci_upper,txns_ci_upper,throughput_ci_upper,p50_ms_ci_upper,p90_ms_ci_upper,p99_ms_ci_upper,max_ci_upper,cache_hits_ci_upper,cache_misses_ci_upper,cache_hit_rate_ci_upper
1,3.334,9868.200,9867.354,1.545,3.494,4.666,89.470,4859.200,5033.400,0.491,3.334,9722.294,9721.520,1.504,3.467,4.295,71.437,4804.298,4947.109,0.489,3.334,10014.106,10013.189,1.585,3.521,5.037,107.503,4914.102,5119.691,0.493
2,6.667,18348.800,9173.622,1.853,3.568,4.796,89.470,7931.400,10439.600,0.432,6.667,17832.340,8915.438,1.843,3.415,4.054,71.437,7783.364,10067.214,0.428,6.667,18865.260,9431.807,1.862,3.721,5.538,107.503,8079.436,10811.986,0.436
3,10.001,28640.800,9546.096,1.809,3.532,4.694,89.470,12722.600,15955.800,0.444,10.001,27381.277,9126.262,1.786,3.368,3.875,71.437,12098.701,15331.389,0.441,10.001,29900.323,9965.930,1.833,3.695,5.514,107.503,13346.499,16580.211,0.446
4,13.335,39629.200,9906.422,1.748,3.512,4.644,89.470,18215.400,21454.200,0.459,13.334,37827.550,9456.003,1.727,3.338,3.733,71.437,17320.707,20539.424,0.457,13.335,41430.850,10356.840,1.770,3.687,5.556,107.503,19110.093,22368.976,0.461
5,16.668,50544.400,10107.989,1.710,3.503,4.605,89.470,23634.600,26950.000,0.467,16.668,48425.180,9684.111,1.693,3.340,3.797,71.437,22582.566,25890.591,0.466,16.668,52663.620,10531.867,1.727,3.666,5.412,107.503,24686.634,28009.409,0.469
6,20.002,61536.600,10255.204,1.677,3.502,4.588,89.470,29169.400,32403.400,0.474,20.002,58857.419,9808.672,1.663,3.324,3.828,71.437,27836.410,31054.613,0.473,20.002,64215.781,10701.736,1.692,3.681,5.347,107.503,30502.390,33752.187,0.475
7,23.335,72772.400,10395.161,1.650,3.484,4.535,89.470,34812.800,37992.000,0.478,23.335,70016.006,10001.392,1.637,3.332,3.869,71.437,33432.918,36619.547,0.477,23.335,75528.794,10788.930,1.664,3.636,5.202,107.503,36192.682,39364.453,0.479
8,26.669,83879.800,10484.068,1.631,3.476,4.521,89.470,40382.400,43537.200,0.481,26.669,81030.869,10127.952,1.619,3.343,3.913,71.437,38922.760,42153.304,0.480,26.669,86728.731,10840.185,1.643,3.609,5.129,107.503,41842.040,44921.096,0.482
9,30.003,95112.600,10567.150,1.612,3.465,4.499,89.470,46044.000,49112.000,0.484,30.002,92359.752,10261.284,1.603,3.355,3.955,71.437,44654.025,47750.757,0.483,30.003,97865.448,10873.015,1.621,3.576,5.042,107.503,47433.975,50473.243,0.485
10,33.336,106271.400,10626.223,1.595,3.462,4.490,89.470,51678.000,54629.000,0.486,33.336,103437.022,10342.803,1.586,3.361,3.999,71.437,50263.636,53210.025,0.486,33.336,109105.778,10909.643,1.603,3.563,4.981,107.503,53092.364,56047.975,0.487
11,36.670,117463.600,10677.606,1.583,3.454,4.458,89.470,57281.400,60221.000,0.487,36.670,114751.988,10431.108,1.575,3.366,4.018,71.437,55941.200,58841.593,0.487,36.670,120175.212,10924.104,1.591,3.542,4.899,107.503,58621.600,61600.407,0.488
12,40.003,128567.200,10713.031,1.576,3.448,4.435,89.470,62785.800,65820.800,0.488,40.003,125870.641,10488.327,1.568,3.369,4.031,71.437,61454.851,64455.109,0.488,40.003,131263.759,10937.735,1.584,3.526,4.839,107.503,64116.749,67186.491,0.488
