time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,13684,13681.753,2.355199,4.874239,7.503871,104.792063,6506,7299,0.471279
2.000,6.667,27214,13605.599,2.543615,4.890623,6.402047,104.792063,11955,15332,0.438121
3.000,10.001,43442,14479.015,2.408447,4.845567,6.119423,104.792063,20075,23454,0.461187
4.000,13.335,59314,14826.959,2.338815,4.845567,6.365183,104.792063,28018,31362,0.471842
5.001,16.669,75677,15133.720,2.289663,4.820991,6.238207,104.792063,36243,39515,0.478405
6.001,20.002,91614,15267.378,2.258943,4.816895,6.291455,104.792063,44229,47458,0.482391
7.001,23.336,107759,15392.572,2.230271,4.816895,6.246399,104.792063,52378,55464,0.485692
8.001,26.669,123913,15487.535,2.211839,4.804607,6.176767,104.792063,60443,63553,0.487459
9.001,30.003,139836,15535.786,2.197503,4.804607,6.193151,104.792063,68359,71566,0.488540
10.001,33.337,156321,15630.558,2.168831,4.796415,6.156287,104.792063,76681,79719,0.490288
11.001,36.670,172395,15670.761,2.154495,4.792319,6.180863,104.792063,84714,87762,0.491164
12.001,40.004,189115,15758.074,2.129919,4.780031,6.143999,104.792063,93210,95977,0.492687
13.001,43.337,205241,15786.305,2.113535,4.784127,6.135807,104.792063,101339,103958,0.493621
14.001,46.671,221723,15835.874,2.093055,4.780031,6.119423,104.792063,109726,112073,0.494709
15.001,50.005,237896,15858.258,2.084863,4.780031,6.111231,104.792063,117835,120141,0.495155
16.001,53.338,254134,15881.917,2.080767,4.780031,6.078463,104.792063,125880,128329,0.495183
17.002,56.672,270272,15896.881,2.077695,4.780031,6.078463,104.792063,133959,136430,0.495431
18.002,60.006,286868,15935.635,2.062335,4.771839,6.062079,104.792063,142288,144655,0.495875
19.002,63.339,303341,15963.833,2.051071,4.767743,6.045695,104.792063,150571,152836,0.496267
20.002,66.673,319305,15963.784,2.055167,4.771839,6.041599,104.792063,158479,160927,0.496168
21.002,70.006,335575,15978.281,2.051071,4.771839,6.033407,104.792063,166558,169094,0.496222
22.002,73.340,351866,15992.410,2.050047,4.771839,6.021119,104.792063,174676,177282,0.496298
23.002,76.674,368336,16013.122,2.035711,4.771839,6.012927,104.792063,183000,185399,0.496744
24.002,80.007,384547,16021.318,2.030591,4.771839,6.012927,104.792063,191119,193490,0.496918
25.002,83.341,400974,16037.432,2.027519,4.771839,5.996543,104.792063,199346,201708,0.497055
26.002,86.675,417204,16044.792,2.030591,4.771839,5.980159,104.792063,207371,209917,0.496949
27.003,90.008,433322,16047.459,2.034687,4.771839,5.963775,104.792063,215288,218097,0.496759
28.003,93.342,449686,16058.722,2.027519,4.775935,5.959679,104.792063,223541,226220,0.497022
29.003,96.676,465978,16066.723,2.027519,4.771839,5.955583,104.792063,231651,234403,0.497048
30.003,100.000,482351,16076.877,2.026495,4.771839,5.943295,104.792063,239823,242622,0.497099
