time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,3801,3800.708,0.969215,2.482175,3.016703,59.965439,1900,1905,0.499343
2.000,6.667,7700,3849.688,1.086463,2.498559,3.043327,59.965439,3900,3904,0.499744
3.000,10.001,11657,3885.403,1.091583,2.500607,3.043327,59.965439,5742,5920,0.492368
4.000,13.334,15073,3767.981,1.161215,2.514943,3.065855,59.965439,7178,7900,0.476058
5.000,16.668,18413,3682.315,1.189887,2.527231,3.076095,59.965439,8532,9886,0.463242
6.000,20.002,25380,4229.667,0.001535,2.486271,3.051519,59.965439,13533,11868,0.532774
7.001,23.335,39326,5617.553,0.001023,2.392063,3.010559,59.965439,25550,13803,0.649252
8.001,26.669,57066,7132.673,0.001023,2.297855,2.973695,59.965439,41406,15715,0.724882
9.001,30.002,76022,8446.205,0.001023,2.222079,2.926591,59.965439,58435,17621,0.768315
10.001,33.336,94754,9474.617,0.001023,2.150399,2.895871,59.965439,75223,19563,0.793609
11.001,36.670,114447,10403.381,0.001023,2.081791,2.875391,59.965439,92989,21475,0.812386
12.001,40.003,133160,11095.715,0.001023,2.022399,2.859007,59.965439,109844,23361,0.824624
13.001,43.337,151613,11661.549,0.001023,1.944575,2.848767,59.965439,126385,25269,0.833377
14.001,46.671,170414,12171.367,0.001023,1.724415,2.838527,59.965439,143251,27186,0.840492
15.001,50.004,189154,12609.169,0.001023,1.553407,2.830335,59.965439,160052,29111,0.846106
16.001,53.338,208580,13035.090,0.001023,1.492991,2.822143,59.965439,177578,31022,0.851285
17.001,56.672,227763,13396.644,0.001023,1.457151,2.815999,59.965439,194878,32942,0.855403
18.002,60.005,247042,13723.322,0.001023,1.431551,2.807807,59.965439,212255,34876,0.858876
19.002,63.339,265821,13989.332,0.001023,1.413119,2.799615,59.965439,229083,36799,0.861596
20.002,66.673,283810,14189.228,0.001023,1.400831,2.799615,59.965439,245222,38659,0.863820
21.002,70.006,302393,14398.363,0.001023,1.387519,2.795519,59.965439,261864,40556,0.865895
22.002,73.340,321007,14589.839,0.001023,1.376255,2.793471,59.965439,278691,42439,0.867845
23.002,76.674,339480,14758.583,0.001023,1.367039,2.789375,59.965439,295164,44336,0.869408
24.002,80.008,358310,14928.163,0.001023,1.356799,2.789375,59.965439,312106,46231,0.870985
25.002,83.341,376731,15067.815,0.001023,1.349631,2.791423,59.965439,328648,48104,0.872319
26.002,86.675,395556,15212.257,0.001023,1.342463,2.787327,59.965439,345557,50020,0.873552
27.003,90.008,414153,15337.560,0.001023,1.337343,2.785279,59.965439,362254,51933,0.874615
28.003,93.342,433442,15478.622,0.001023,1.329151,2.783231,59.965439,379609,53852,0.875763
29.003,96.676,452642,15606.881,0.001023,1.323007,2.783231,59.965439,396929,55754,0.876837
30.003,100.000,470964,15697.288,0.001023,1.318911,2.781183,59.965439,413343,57633,0.877631
