time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.002,3.338,862240,860927.480,0.000511,0.000511,0.000511,18.563071,861908,1005,0.998835
2.002,6.673,2644950,1321142.832,0.000511,0.000511,0.000511,18.563071,2644024,1005,0.999620
3.003,10.010,4400549,1465393.759,0.000511,0.000511,0.000511,18.563071,4401939,1005,0.999772
4.003,13.344,6163810,1539774.202,0.000511,0.000511,0.000511,18.563071,6163286,1005,0.999837
5.003,16.677,7934956,1585988.871,0.000511,0.000511,0.000511,18.563071,7937026,1005,0.999873
6.004,20.012,9722533,1619471.531,0.000511,0.000511,0.000511,18.563071,9722694,1005,0.999897
7.004,23.346,11503645,1642477.237,0.000511,0.000511,0.000511,18.563071,11504549,1005,0.999913
8.004,26.680,13253010,1655794.934,0.000511,0.000511,0.000511,18.563071,13252326,1005,0.999924
9.004,30.014,15006733,1666662.001,0.000511,0.000511,0.000511,18.563071,15006291,1005,0.999933
10.005,33.349,16784866,1677694.244,0.000511,0.000511,0.000511,18.563071,16787144,1005,0.999940
11.006,36.686,18560498,1686451.060,0.000511,0.000511,0.000511,18.563071,18562334,1005,0.999946
12.006,40.019,20320168,1692539.107,0.000511,0.000511,0.000511,18.563071,20319194,1005,0.999951
13.006,43.353,22087038,1698244.824,0.000511,0.000511,0.000511,18.563071,22086053,1005,0.999954
14.006,46.686,23869282,1704232.561,0.000511,0.000511,0.000511,18.563071,23871957,1005,0.999958
15.006,50.020,25631964,1708102.131,0.000511,0.000511,0.000511,18.563071,25631851,1005,0.999961
16.006,53.354,27380974,1710648.621,0.000511,0.000511,0.000511,18.563071,27382267,1005,0.999963
17.007,56.690,29135086,1713112.568,0.000511,0.000511,0.000511,18.563071,29134087,1005,0.999966
18.008,60.025,30915474,1716807.632,0.000511,0.000511,0.000511,18.563071,30917820,1005,0.999967
19.008,63.359,32679446,1719282.707,0.000511,0.000511,0.000511,18.563071,32678458,1005,0.999969
20.008,66.692,34440979,1721388.504,0.000511,0.000511,0.000511,18.563071,34443011,1005,0.999971
21.008,70.027,36181905,1722290.797,0.000511,0.000511,0.000511,18.563071,36180931,1005,0.999972
22.008,73.360,37955907,1724636.285,0.000511,0.000511,0.000511,18.563071,37955699,1005,0.999974
23.008,76.694,39733284,1726911.415,0.000511,0.000511,0.000511,18.563071,39735928,1005,0.999975
24.008,80.028,41500530,1728586.477,0.000511,0.000511,0.000511,18.563071,41499541,1005,0.999976
25.008,83.361,43273266,1730345.903,0.000511,0.000511,0.000511,18.563071,43272648,1005,0.999977
26.009,86.695,45046467,1731989.029,0.000511,0.000511,0.000511,18.563071,45050692,1005,0.999978
27.009,90.029,46792994,1732522.455,0.000511,0.000511,0.000511,18.563071,46792608,1005,0.999979
28.009,93.362,48559566,1733733.367,0.000511,0.000511,0.000511,18.563071,48559238,1005,0.999979
29.009,96.696,50314247,1734451.004,0.000511,0.000511,0.000511,18.563071,50313749,1005,0.999980
30.009,100.000,52064096,1734959.355,0.000511,0.000511,0.000511,18.563071,52066833,1005,0.999981
