time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,1073,1072.737,1.878015,4.210687,5.902335,788.004863,498,585,0.459834
2.000,6.668,1668468,834100.255,0.000511,0.000511,0.000511,788.004863,1672925,1003,0.999401
3.000,10.001,3625350,1208290.874,0.000511,0.000511,0.000511,788.004863,3639972,1003,0.999725
4.000,13.335,5705548,1426215.900,0.000511,0.000511,0.000511,788.004863,5710934,1003,0.999824
5.002,16.672,7619570,1523415.789,0.000511,0.000511,0.000511,788.004863,7631630,1003,0.999869
6.002,20.006,9463799,1576848.164,0.000511,0.000511,0.000511,788.004863,9469518,1003,0.999894
7.002,23.339,11302630,1614248.736,0.000511,0.000511,0.000511,788.004863,11306854,1003,0.999911
8.002,26.673,13299450,1662037.709,0.000511,0.000511,0.000511,788.004863,13307883,1003,0.999925
9.003,30.009,15338858,1703790.768,0.000511,0.000511,0.000511,788.004863,15354820,1003,0.999935
10.004,33.345,17328930,1732261.947,0.000511,0.000511,0.000511,788.004863,17343256,1003,0.999942
11.004,36.679,19288539,1752911.849,0.000511,0.000511,0.000511,788.004863,19294716,1003,0.999948
12.004,40.013,21235927,1769100.809,0.000511,0.000511,0.000511,788.004863,21237058,1003,0.999953
13.004,43.346,23232511,1786584.240,0.000511,0.000511,0.000511,788.004863,23233790,1003,0.999957
14.006,46.685,25274608,1804602.446,0.000511,0.000511,0.000511,788.004863,25273993,1003,0.999960
15.006,50.019,27278704,1817886.866,0.000511,0.000511,0.000511,788.004863,27286331,1003,0.999963
16.010,53.365,29262128,1827783.508,0.000511,0.000511,0.000511,788.004863,29271409,1003,0.999966
17.010,56.699,31264196,1838020.457,0.000511,0.000511,0.000511,788.004863,31271259,1003,0.999968
18.010,60.033,33222012,1844664.832,0.000511,0.000511,0.000511,788.004863,33229642,1003,0.999970
19.010,63.366,35265188,1855100.751,0.000511,0.000511,0.000511,788.004863,35270174,1003,0.999972
20.010,66.700,37283125,1863230.856,0.000511,0.000511,0.000511,788.004863,37284913,1003,0.999973
21.010,70.033,39371638,1873946.192,0.000511,0.000511,0.000511,788.004863,39378388,1003,0.999975
22.010,73.367,41477082,1884456.110,0.000511,0.000511,0.000511,788.004863,41487300,1003,0.999976
23.012,76.705,43421189,1886924.329,0.000511,0.000511,0.000511,788.004863,43436271,1003,0.999977
24.012,80.039,45515084,1895537.180,0.000511,0.000511,0.000511,788.004863,45522551,1003,0.999978
25.013,83.375,47578409,1902174.882,0.000511,0.000511,0.000511,788.004863,47604328,1003,0.999979
26.013,86.709,49634578,1908089.581,0.000511,0.000511,0.000511,788.004863,49638876,1003,0.999980
27.013,90.043,51633844,1911459.605,0.000511,0.000511,0.000511,788.004863,51633274,1003,0.999981
28.013,93.376,53576933,1912583.500,0.000511,0.000511,0.000511,788.004863,53591488,1003,0.999981
29.013,96.710,55538079,1914250.180,0.000511,0.000511,0.000511,788.004863,55539544,1003,0.999982
30.014,100.000,57505711,1915985.983,0.000511,0.000511,0.000511,788.004863,57517629,1003,0.999983
