time_s,progress,txns,rate_tps,p50_ms,p90_ms,p99_ms,pmax_ms
1.000,0.100,1,1.000,1647.312895,1647.312895,1647.312895,1647.312895
2.000,0.400,4,2.000,1647.312895,2197.815295,2197.815295,2197.815295
3.001,0.600,6,1.999,1647.312895,2197.815295,2197.815295,2197.815295
4.001,0.700,7,1.750,1792.016383,4181.721087,4181.721087,4181.721087
5.001,0.900,9,1.800,1792.016383,4181.721087,4181.721087,4181.721087
6.001,1.100,11,1.833,1792.016383,3584.032767,4181.721087,4181.721087
7.002,1.100,11,1.571,1792.016383,3584.032767,4181.721087,4181.721087
8.002,1.200,12,1.500,1792.016383,3959.422975,4181.721087,4181.721087
9.002,1.400,14,1.555,2092.957695,3959.422975,4181.721087,4181.721087
10.002,1.700,17,1.700,2197.815295,4181.721087,5192.548351,5192.548351
11.002,1.900,19,1.727,2176.843775,4181.721087,5192.548351,5192.548351
12.003,2.100,21,1.750,2092.957695,3959.422975,5192.548351,5192.548351
13.003,2.200,22,1.692,2058.354687,3959.422975,5192.548351,5192.548351
14.003,2.400,24,1.714,2059.403263,3959.422975,5192.548351,5192.548351
15.003,2.700,27,1.800,2059.403263,3959.422975,5192.548351,5192.548351
16.003,2.800,28,1.750,2058.354687,3959.422975,5192.548351,5192.548351
17.004,3.000,30,1.764,1933.574143,3584.032767,5192.548351,5192.548351
18.004,3.200,32,1.777,1933.574143,3584.032767,5192.548351,5192.548351
19.004,3.400,34,1.789,1916.796927,3584.032767,5192.548351,5192.548351
20.004,3.600,36,1.800,1933.574143,3959.422975,5192.548351,5192.548351
21.004,3.800,38,1.809,1933.574143,3959.422975,5192.548351,5192.548351
22.005,4.000,40,1.818,1933.574143,3584.032767,5192.548351,5192.548351
23.005,4.200,42,1.826,1916.796927,3584.032767,5192.548351,5192.548351
24.005,4.400,44,1.833,1916.796927,3909.091327,5192.548351,5192.548351
25.005,4.400,44,1.760,1916.796927,3909.091327,5192.548351,5192.548351
26.005,4.700,47,1.807,1933.574143,3909.091327,5192.548351,5192.548351
27.006,4.800,48,1.777,1916.796927,3909.091327,5192.548351,5192.548351
28.006,5.100,51,1.821,1908.408319,3875.536895,5192.548351,5192.548351
29.006,5.400,54,1.862,1883.242495,3909.091327,6211.764223,6211.764223
30.006,5.600,56,1.866,1883.242495,3909.091327,6211.764223,6211.764223
31.006,5.900,59,1.903,1883.242495,3909.091327,6211.764223,6211.764223
32.007,6.100,61,1.906,1883.242495,3875.536895,6211.764223,6211.764223
33.007,6.300,63,1.909,1883.242495,3875.536895,6211.764223,6211.764223
34.007,6.600,66,1.941,1874.853887,3875.536895,6211.764223,6211.764223
35.007,6.700,67,1.914,1874.853887,3875.536895,6211.764223,6211.764223
36.007,6.800,68,1.889,1850.736639,3875.536895,6211.764223,6211.764223
37.008,7.100,71,1.919,1883.242495,3875.536895,6211.764223,6211.764223
38.008,7.100,71,1.868,1883.242495,3875.536895,6211.764223,6211.764223
39.008,7.200,72,1.846,1883.242495,3875.536895,6211.764223,6211.764223
40.008,7.500,75,1.875,1908.408319,3875.536895,6211.764223,6211.764223
41.008,7.800,78,1.902,1883.242495,3875.536895,6211.764223,6211.764223
42.008,8.000,80,1.904,1883.242495,3584.032767,6211.764223,6211.764223
43.009,8.200,82,1.907,1883.242495,3584.032767,6211.764223,6211.764223
44.009,8.300,83,1.886,1908.408319,3584.032767,6211.764223,6211.764223
45.009,8.500,85,1.889,1908.408319,3584.032767,6211.764223,6211.764223
46.009,8.800,88,1.913,1908.408319,3875.536895,6211.764223,6211.764223
47.009,9.000,90,1.915,1908.408319,3584.032767,6211.764223,6211.764223
48.010,9.100,91,1.895,1908.408319,3584.032767,6211.764223,6211.764223
49.010,9.300,93,1.898,1883.242495,3584.032767,6211.764223,6211.764223
50.010,9.500,95,1.900,1883.242495,3875.536895,6211.764223,6211.764223
51.010,9.700,97,1.902,1883.242495,3875.536895,6211.764223,6211.764223
52.011,9.800,98,1.884,1883.242495,3875.536895,6211.764223,6211.764223
53.011,10.000,100,1.886,1883.242495,3584.032767,5192.548351,6211.764223
54.011,10.200,102,1.888,1883.242495,3584.032767,5192.548351,6211.764223
55.011,10.400,104,1.891,1883.242495,3875.536895,5192.548351,6211.764223
56.011,10.600,106,1.892,1883.242495,3875.536895,5192.548351,6211.764223
57.012,10.800,108,1.894,1874.853887,3875.536895,5192.548351,6211.764223
58.012,11.000,110,1.896,1883.242495,3875.536895,5192.548351,6211.764223
59.012,11.100,111,1.881,1883.242495,3875.536895,5192.548351,6211.764223
60.012,11.300,113,1.883,1883.242495,3875.536895,5192.548351,6211.764223
61.012,11.500,115,1.885,1883.242495,3875.536895,5192.548351,6211.764223
62.012,11.700,117,1.887,1874.853887,3875.536895,5192.548351,6211.764223
63.013,11.900,119,1.889,1874.853887,3875.536895,5192.548351,6211.764223
64.013,12.200,122,1.906,1874.853887,3875.536895,6211.764223,6660.554751
65.013,12.300,123,1.892,1874.853887,3875.536895,6211.764223,6660.554751
66.013,12.500,125,1.894,1883.242495,3875.536895,6211.764223,6660.554751
67.013,12.700,127,1.895,1883.242495,3875.536895,6211.764223,6660.554751
68.014,13.000,130,1.911,1883.242495,3584.032767,6211.764223,6660.554751
69.014,13.000,130,1.884,1883.242495,3584.032767,6211.764223,6660.554751
70.014,13.100,131,1.871,1908.408319,3584.032767,6211.764223,6660.554751
71.014,13.400,134,1.887,1909.456895,3584.032767,6211.764223,6660.554751
72.014,13.500,135,1.875,1909.456895,3584.032767,6211.764223,6660.554751
73.014,13.900,139,1.904,1909.456895,3584.032767,6211.764223,6660.554751
74.015,14.100,141,1.905,1909.456895,3535.798271,6211.764223,6660.554751
75.015,14.300,143,1.906,1909.456895,3535.798271,6211.764223,6660.554751
76.015,14.400,144,1.894,1908.408319,3535.798271,6211.764223,6660.554751
77.015,14.800,148,1.922,1909.456895,3535.798271,6211.764223,6660.554751
78.015,15.000,150,1.923,1908.408319,3500.146687,6211.764223,6660.554751
79.015,15.300,153,1.936,1901.068287,3500.146687,6211.764223,6660.554751
80.016,15.400,154,1.925,1883.242495,3500.146687,6211.764223,6660.554751
81.016,15.600,156,1.926,1883.242495,3500.146687,6211.764223,6660.554751
82.016,15.700,157,1.914,1901.068287,3500.146687,6211.764223,6660.554751
83.016,15.800,158,1.903,1883.242495,3500.146687,6211.764223,6660.554751
84.016,16.000,160,1.904,1883.242495,3309.305855,6211.764223,6660.554751
85.016,16.100,161,1.894,1883.242495,3309.305855,6211.764223,6660.554751
86.017,16.400,164,1.907,1883.242495,3500.146687,6660.554751,7335.837695
87.017,16.600,166,1.908,1883.242495,3535.798271,6660.554751,7335.837695
88.017,16.800,168,1.909,1883.242495,3535.798271,6660.554751,7335.837695
89.017,17.000,170,1.910,1883.242495,3500.146687,6660.554751,7335.837695
90.017,17.200,172,1.911,1883.242495,3500.146687,6660.554751,7335.837695
91.017,17.400,174,1.912,1883.242495,3535.798271,6660.554751,7335.837695
92.018,17.700,177,1.924,1883.242495,3535.798271,6660.554751,7335.837695
93.018,17.800,178,1.914,1874.853887,3535.798271,6660.554751,7335.837695
94.018,18.100,181,1.925,1883.242495,3500.146687,6660.554751,7335.837695
95.018,18.300,183,1.926,1883.242495,3500.146687,6660.554751,7335.837695
96.018,18.500,185,1.927,1901.068287,3500.146687,6660.554751,7335.837695
97.018,18.600,186,1.917,1901.068287,3500.146687,6660.554751,7335.837695
98.019,18.600,186,1.898,1901.068287,3500.146687,6660.554751,7335.837695
99.019,18.800,188,1.899,1908.408319,3500.146687,6660.554751,7335.837695
100.019,19.000,190,1.900,1908.408319,3491.758079,6660.554751,7335.837695
101.019,19.100,191,1.891,1909.456895,3491.758079,6660.554751,7335.837695
102.019,19.400,194,1.902,1909.456895,3500.146687,6660.554751,7335.837695
103.020,19.600,196,1.903,1909.456895,3500.146687,6660.554751,7335.837695
104.020,19.700,197,1.894,1909.456895,3500.146687,6660.554751,7335.837695
105.020,19.900,199,1.895,1908.408319,3500.146687,6660.554751,7335.837695
106.020,20.000,200,1.886,1908.408319,3500.146687,6211.764223,7335.837695
107.020,20.200,202,1.887,1908.408319,3535.798271,6211.764223,7335.837695
108.020,20.400,204,1.889,1908.408319,3535.798271,6211.764223,7335.837695
109.021,20.600,206,1.890,1908.408319,3567.255551,6211.764223,7335.837695
110.021,20.900,209,1.900,1908.408319,3584.032767,6211.764223,7335.837695
111.021,21.100,211,1.901,1908.408319,3567.255551,6211.764223,7335.837695
112.021,21.400,214,1.910,1901.068287,3567.255551,6211.764223,7335.837695
113.022,21.500,215,1.902,1908.408319,3567.255551,6211.764223,7335.837695
114.022,21.700,217,1.903,1908.408319,3567.255551,6211.764223,7335.837695
115.022,22.000,220,1.913,1901.068287,3535.798271,6211.764223,7335.837695
116.022,22.200,222,1.913,1901.068287,3567.255551,6211.764223,7335.837695
117.022,22.400,224,1.914,1901.068287,3567.255551,6211.764223,7335.837695
118.022,22.700,227,1.923,1908.408319,3567.255551,6211.764223,7335.837695
119.023,22.900,229,1.924,1908.408319,3567.255551,6211.764223,7335.837695
120.023,23.000,230,1.916,1901.068287,3535.798271,6211.764223,7335.837695
121.023,23.400,234,1.934,1901.068287,3535.798271,6211.764223,7335.837695
122.023,23.500,235,1.926,1901.068287,3535.798271,6211.764223,7335.837695
123.023,23.600,236,1.918,1901.068287,3535.798271,6211.764223,7335.837695
124.024,23.700,237,1.911,1908.408319,3535.798271,6211.764223,7335.837695
125.024,23.900,239,1.912,1909.456895,3567.255551,6211.764223,7335.837695
126.024,24.100,241,1.912,1909.456895,3535.798271,6211.764223,7335.837695
127.024,24.400,244,1.921,1908.408319,3535.798271,6211.764223,7335.837695
128.024,24.600,246,1.922,1908.408319,3535.798271,6211.764223,7335.837695
129.025,24.800,248,1.922,1908.408319,3535.798271,6211.764223,7335.837695
130.025,25.000,250,1.923,1908.408319,3508.535295,6211.764223,7335.837695
131.025,25.300,253,1.931,1908.408319,3508.535295,6211.764223,7335.837695
132.025,25.400,254,1.924,1908.408319,3508.535295,6211.764223,7335.837695
133.025,25.700,257,1.932,1909.456895,3508.535295,6211.764223,7335.837695
134.026,25.900,259,1.932,1908.408319,3508.535295,6211.764223,7335.837695
135.026,26.100,261,1.933,1908.408319,3500.146687,6211.764223,7335.837695
136.026,26.300,263,1.933,1908.408319,3500.146687,6211.764223,7335.837695
137.026,26.500,265,1.934,1908.408319,3508.535295,6211.764223,7335.837695
138.026,26.600,266,1.927,1908.408319,3508.535295,6211.764223,7335.837695
139.027,26.900,269,1.935,1908.408319,3508.535295,6211.764223,7335.837695
140.027,27.100,271,1.935,1908.408319,3500.146687,6211.764223,7335.837695
141.027,27.300,273,1.936,1909.456895,3500.146687,6211.764223,7335.837695
142.027,27.500,275,1.936,1909.456895,3500.146687,6211.764223,7335.837695
143.027,27.800,278,1.944,1909.456895,3500.146687,6211.764223,7335.837695
144.028,27.900,279,1.937,1909.456895,3500.146687,6211.764223,7335.837695
