time_s,progress,txns,rate_tps,p50_ms,p90_ms,p99_ms,pmax_ms
1.000,1.000,5,4.999,1028.653055,1228.931071,1228.931071,1228.931071
2.000,1.400,7,3.499,1150.287871,1709.178879,1709.178879,1709.178879
3.001,1.600,8,2.666,1150.287871,1801.453567,1801.453567,1801.453567
4.003,2.200,11,2.748,1228.931071,1801.453567,2550.136831,2550.136831
5.003,3.000,15,2.998,1228.931071,2100.297727,2550.136831,2550.136831
6.003,3.600,18,2.999,1228.931071,2100.297727,2550.136831,2550.136831
7.003,4.400,22,3.141,1228.931071,2058.354687,2550.136831,2550.136831
8.003,5.400,27,3.374,1228.931071,2058.354687,2550.136831,2550.136831
9.003,6.000,30,3.332,1150.287871,1801.453567,2550.136831,2550.136831
10.004,6.600,33,3.299,1217.396735,1801.453567,2550.136831,2550.136831
11.004,7.200,36,3.272,1182.793727,1801.453567,2550.136831,2550.136831
12.004,7.800,39,3.249,1182.793727,1801.453567,2550.136831,2550.136831
13.004,8.800,44,3.384,1157.627903,1709.178879,2550.136831,2550.136831
14.004,9.800,49,3.499,1157.627903,1709.178879,2550.136831,2550.136831
15.004,10.400,52,3.466,1142.947839,1685.061631,2550.136831,2550.136831
16.004,11.400,57,3.562,1150.287871,1685.061631,2550.136831,2550.136831
17.004,11.800,59,3.470,1150.287871,1685.061631,2550.136831,2550.136831
18.005,12.600,63,3.499,1142.947839,1684.013055,2550.136831,2550.136831
19.005,13.600,68,3.578,1133.510655,1684.013055,2550.136831,2550.136831
20.005,14.400,72,3.599,1142.947839,1625.292799,2550.136831,2550.136831
21.005,15.000,75,3.571,1133.510655,1625.292799,2550.136831,2550.136831
22.005,16.000,80,3.635,1117.782015,1601.175551,2550.136831,2550.136831
23.006,16.400,82,3.564,1117.782015,1601.175551,2550.136831,2550.136831
24.006,17.200,86,3.582,1133.510655,1601.175551,2550.136831,2550.136831
25.006,18.200,91,3.639,1117.782015,1558.183935,2550.136831,2550.136831
26.006,19.000,95,3.653,1101.004799,1558.183935,2550.136831,2550.136831
27.006,19.800,99,3.666,1101.004799,1558.183935,2550.136831,2550.136831
28.006,20.400,102,3.642,1101.004799,1492.123647,2100.297727,2550.136831
29.006,21.200,106,3.654,1117.782015,1492.123647,2100.297727,2550.136831
30.006,21.800,109,3.633,1117.782015,1558.183935,2100.297727,2550.136831
31.007,22.600,113,3.644,1126.170623,1550.843903,2100.297727,2550.136831
32.007,23.200,116,3.624,1126.170623,1550.843903,2100.297727,2550.136831
33.007,23.800,119,3.605,1133.510655,1550.843903,2100.297727,2550.136831
34.007,24.400,122,3.587,1140.850687,1550.843903,2100.297727,2550.136831
35.007,25.000,125,3.571,1142.947839,1558.183935,2100.297727,2550.136831
36.008,26.000,130,3.610,1142.947839,1550.843903,2100.297727,2550.136831
37.008,26.600,133,3.594,1142.947839,1558.183935,2100.297727,2550.136831
38.008,27.200,136,3.578,1142.947839,1558.183935,2100.297727,2550.136831
39.008,27.800,139,3.563,1142.947839,1558.183935,2100.297727,2550.136831
40.008,28.800,144,3.599,1133.510655,1550.843903,2100.297727,2550.136831
41.008,29.600,148,3.609,1140.850687,1550.843903,2100.297727,2550.136831
42.008,30.400,152,3.618,1133.510655,1508.900863,2100.297727,2550.136831
43.009,31.200,156,3.627,1133.510655,1508.900863,2100.297727,2550.136831
44.009,31.800,159,3.613,1133.510655,1508.900863,2100.297727,2550.136831
45.009,32.600,163,3.622,1140.850687,1492.123647,2100.297727,2550.136831
46.009,33.000,165,3.586,1133.510655,1492.123647,2100.297727,2550.136831
47.009,34.000,170,3.616,1133.510655,1492.123647,2100.297727,2550.136831
48.009,34.800,174,3.624,1133.510655,1492.123647,2100.297727,2550.136831
49.009,35.800,179,3.652,1133.510655,1492.123647,2100.297727,2550.136831
50.010,36.400,182,3.639,1133.510655,1491.075071,2100.297727,2550.136831
51.010,36.800,184,3.607,1133.510655,1491.075071,2100.297727,2550.136831
52.010,37.600,188,3.615,1133.510655,1500.512255,2100.297727,2550.136831
53.010,38.600,193,3.641,1133.510655,1492.123647,2100.297727,2550.136831
54.010,39.400,197,3.647,1133.510655,1492.123647,2100.297727,2550.136831
55.010,40.000,200,3.636,1126.170623,1491.075071,2058.354687,2550.136831
56.010,40.600,203,3.624,1133.510655,1492.123647,2058.354687,2550.136831
57.011,41.000,205,3.596,1133.510655,1500.512255,2058.354687,2550.136831
58.011,41.800,209,3.603,1133.510655,1500.512255,2058.354687,2550.136831
59.011,42.400,212,3.593,1133.510655,1500.512255,2058.354687,2550.136831
60.011,42.800,214,3.566,1133.510655,1500.512255,2058.354687,2550.136831
61.011,43.400,217,3.557,1140.850687,1550.843903,2100.297727,2550.136831
62.011,44.000,220,3.548,1142.947839,1550.843903,2100.297727,2550.136831
63.012,44.600,223,3.539,1150.287871,1550.843903,2100.297727,2550.136831
64.012,44.800,224,3.499,1150.287871,1558.183935,2100.297727,2550.136831
65.012,45.400,227,3.492,1157.627903,1600.126975,2117.074943,2550.136831
66.012,46.200,231,3.499,1157.627903,1591.738367,2117.074943,2550.136831
67.012,47.000,235,3.507,1157.627903,1600.126975,2117.074943,2550.136831
68.013,47.800,239,3.514,1157.627903,1600.126975,2117.074943,2550.136831
69.013,48.400,242,3.507,1157.627903,1591.738367,2117.074943,2550.136831
70.013,49.400,247,3.528,1157.627903,1591.738367,2117.074943,2550.136831
71.013,50.000,250,3.520,1150.287871,1558.183935,2117.074943,2550.136831
72.014,50.600,253,3.513,1157.627903,1567.621119,2117.074943,2550.136831
73.014,51.400,257,3.520,1157.627903,1567.621119,2117.074943,2550.136831
74.014,52.000,260,3.513,1150.287871,1558.183935,2117.074943,2550.136831
75.014,52.800,264,3.519,1141.899263,1558.183935,2117.074943,2550.136831
76.014,53.800,269,3.539,1133.510655,1558.183935,2117.074943,2550.136831
77.014,54.600,273,3.545,1134.559231,1558.183935,2117.074943,2550.136831
78.014,55.200,276,3.538,1133.510655,1558.183935,2117.074943,2550.136831
79.014,56.200,281,3.556,1133.510655,1558.183935,2117.074943,2550.136831
80.014,56.800,284,3.549,1133.510655,1558.183935,2117.074943,2550.136831
81.015,57.800,289,3.567,1133.510655,1558.183935,2117.074943,2550.136831
82.015,58.400,292,3.560,1133.510655,1550.843903,2117.074943,2550.136831
83.015,59.000,295,3.554,1133.510655,1550.843903,2117.074943,2550.136831
84.015,59.600,298,3.547,1133.510655,1550.843903,2117.074943,2550.136831
85.015,60.200,301,3.541,1133.510655,1550.843903,2100.297727,2550.136831
86.016,61.200,306,3.557,1133.510655,1558.183935,2100.297727,2550.136831
87.016,62.000,310,3.563,1133.510655,1550.843903,2100.297727,2550.136831
88.016,62.600,313,3.556,1133.510655,1550.843903,2100.297727,2550.136831
89.016,63.400,317,3.561,1133.510655,1550.843903,2100.297727,2550.136831
90.016,63.800,319,3.544,1133.510655,1558.183935,2100.297727,2550.136831
91.016,64.200,321,3.527,1134.559231,1558.183935,2100.297727,2550.136831
92.016,64.800,324,3.521,1134.559231,1558.183935,2100.297727,2550.136831
93.017,65.600,328,3.526,1141.899263,1592.786943,2117.074943,2550.136831
94.017,65.800,329,3.499,1141.899263,1592.786943,2117.074943,2550.136831
95.017,65.800,329,3.463,1141.899263,1592.786943,2117.074943,2550.136831
96.017,66.600,333,3.468,1150.287871,1601.175551,2441.084927,2717.908991
97.017,67.400,337,3.474,1142.947839,1601.175551,2441.084927,2717.908991
98.018,68.200,341,3.479,1142.947839,1601.175551,2441.084927,2717.908991
99.018,68.800,344,3.474,1142.947839,1601.175551,2441.084927,2717.908991
100.018,69.200,346,3.459,1150.287871,1608.515583,2441.084927,2717.908991
101.018,69.800,349,3.455,1157.627903,1625.292799,2441.084927,2717.908991
102.018,70.200,351,3.441,1157.627903,1625.292799,2441.084927,2717.908991
