time_s,progress,txns,rate_tps,p50_ms,p90_ms,p99_ms,pmax_ms
1.000,8.979,8979,8978.092,1.695743,2.566143,4.718591,9.986047
2.000,17.683,17683,8840.660,1.718271,2.621439,4.681727,10.027007
3.000,26.454,26454,8817.220,1.721343,2.643967,4.624383,10.027007
4.000,35.017,35017,8753.536,1.730559,2.668543,4.714495,10.027007
5.000,43.600,43600,8719.297,1.732607,2.678783,4.919295,11.821055
6.000,52.338,52338,8722.347,1.735679,2.678783,4.755455,11.821055
7.001,61.065,61065,8722.907,1.737727,2.678783,4.673535,11.821055
8.001,69.735,69735,8716.231,1.735679,2.686975,4.726783,11.821055
9.001,78.304,78304,8699.814,1.733631,2.703359,4.816895,11.821055
10.001,87.078,87078,8707.157,1.734655,2.697215,4.759551,11.821055
11.001,95.643,95643,8694.113,1.736703,2.701311,4.767743,11.821055
11.514,100.000,100000,8685.393,1.736703,2.707455,4.743167,11.821055
