time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,1.111,1111,1110.887,7.581695,11.485183,218.890239,423.624703,55,1163,0.045156
2.000,2.118,2118,1058.899,7.749631,21.987327,220.594175,423.624703,242,2183,0.099794
3.000,3.612,3612,1203.894,7.507967,13.893631,220.463103,504.365055,643,3219,0.166494
4.000,5.033,5033,1258.133,7.450623,13.271039,219.676671,504.365055,1196,4196,0.221810
5.001,6.977,6977,1395.259,7.266303,13.516799,219.152383,504.365055,2183,5206,0.295439
6.001,8.994,8994,1498.851,7.057407,12.124159,218.365951,504.365055,3143,6223,0.335575
7.001,11.135,11135,1590.557,6.823935,11.157503,218.103807,504.365055,4256,7290,0.368613
8.001,13.643,13643,1705.214,6.602751,10.502143,217.841663,504.365055,5491,8498,0.392523
9.001,15.566,15566,1729.392,6.463487,10.272767,217.710591,504.365055,6562,9549,0.407299
10.001,17.419,17419,1741.741,6.381567,10.657791,217.710591,504.365055,7421,10426,0.415812
11.001,19.580,19580,1779.841,6.217727,10.321919,217.579519,843.055103,9044,12085,0.428037
12.001,21.426,21426,1785.341,6.135807,10.141695,217.710591,843.055103,9403,12470,0.429891
13.001,23.782,23782,1829.221,6.033407,9.969663,217.579519,843.055103,10573,13629,0.436865
14.001,25.709,25709,1836.197,5.963775,9.863167,217.579519,843.055103,11581,14588,0.442547
15.001,27.698,27698,1846.370,5.906431,9.838591,217.579519,843.055103,12528,15527,0.446551
16.001,29.899,29899,1868.522,5.840895,9.781247,217.579519,843.055103,13696,16633,0.451581
17.002,32.140,32140,1890.420,5.816319,9.764863,217.448447,843.055103,14737,17762,0.453460
18.002,34.271,34271,1903.769,5.791743,9.740287,217.448447,843.055103,15775,18842,0.455701
19.002,36.564,36564,1924.244,5.750783,9.707519,217.186303,843.055103,16959,20035,0.458426
20.002,38.690,38690,1934.325,5.713919,9.658367,217.186303,843.055103,18035,21088,0.460982
21.002,41.177,41177,1960.635,5.677055,9.601023,217.055231,843.055103,19221,22290,0.463034
22.002,43.059,43059,1957.052,5.656575,9.617407,217.186303,843.055103,20196,23244,0.464917
23.002,45.169,45169,1963.693,5.644287,9.592831,217.055231,843.055103,21235,24325,0.466089
24.002,47.317,47317,1971.367,5.627903,9.601023,217.055231,843.055103,22320,25376,0.467964
25.002,49.714,49714,1988.386,5.611519,9.650175,216.924159,843.055103,23419,26500,0.469140
26.002,52.171,52171,2006.401,5.595135,9.666559,216.924159,843.055103,24807,27811,0.471455
27.002,54.543,54543,2019.933,5.570559,9.650175,216.924159,843.055103,25983,29009,0.472487
28.002,56.859,56859,2030.502,5.545983,9.641983,216.793087,843.055103,27162,30129,0.474106
29.003,59.160,59160,2039.822,5.537791,9.674751,216.793087,843.055103,28265,31292,0.474587
30.003,61.095,61095,2036.322,5.545983,9.674751,216.793087,843.055103,29331,32425,0.474950
31.003,63.260,63260,2040.468,5.529599,9.674751,216.793087,843.055103,30101,33194,0.475567
32.003,65.288,65288,2040.077,5.513215,9.691135,216.793087,843.055103,31319,34327,0.477089
33.003,67.112,67112,2033.527,5.509119,9.740287,216.924159,843.055103,32225,35226,0.477754
34.003,69.368,69368,2040.066,5.488639,9.723903,216.924159,843.055103,33493,36489,0.478594
35.003,70.977,70977,2027.747,5.492735,9.764863,216.924159,843.055103,33998,37065,0.478421
36.003,72.254,72254,2006.889,5.492735,9.838591,217.055231,843.055103,34714,37819,0.478596
37.003,74.306,74306,2008.103,5.480447,9.822207,217.186303,843.055103,35893,38959,0.479520
38.003,75.796,75796,1994.465,5.468159,9.797631,217.186303,843.055103,36555,39682,0.479492
39.003,77.412,77412,1984.757,5.468159,9.805823,217.317375,843.055103,37239,40412,0.479569
40.003,79.160,79160,1978.835,5.451775,9.814015,217.317375,843.055103,38188,41327,0.480262
41.003,81.315,81315,1983.127,5.443583,9.797631,217.317375,843.055103,39291,42380,0.481089
42.004,83.456,83456,1986.881,5.431295,9.838591,217.317375,843.055103,40478,43504,0.481984
43.004,85.506,85506,1988.344,5.431295,9.854975,217.317375,843.055103,41647,44726,0.482176
44.004,87.778,87778,1994.786,5.414911,9.863167,217.317375,843.055103,42565,45631,0.482618
45.004,89.744,89744,1994.145,5.394431,9.879551,217.186303,843.055103,43414,46359,0.483598
46.004,91.131,91131,1980.946,5.386239,9.928703,217.448447,863.502335,44404,47275,0.484342
47.004,92.471,92471,1967.307,5.373951,9.945087,217.448447,863.502335,44868,47692,0.484745
48.004,93.772,93772,1953.425,5.373951,9.977855,217.448447,863.502335,45514,48351,0.484888
49.004,95.316,95316,1945.066,5.378047,9.986047,217.448447,863.502335,46359,49247,0.484896
50.004,96.735,96735,1934.542,5.365759,9.994239,217.579519,863.502335,47158,49925,0.485749
51.004,98.116,98116,1923.685,5.357567,10.035199,217.579519,863.502335,47705,50442,0.486057
52.004,99.022,99022,1904.112,5.353471,10.084351,217.710591,863.502335,48282,50949,0.486562
53.004,99.912,99912,1884.976,5.349375,10.076159,217.710591,863.502335,48669,51331,0.486690
53.048,100.000,100000,1885.087,5.345279,10.076159,217.710591,863.502335,48669,51331,0.486690
