time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,2.500,15536,15534.918,0.899071,2.285567,4.038655,67.633151,7181,8429,0.460026
2.000,5.001,29903,14949.710,0.967679,2.406399,4.337663,67.633151,13397,16553,0.447312
3.003,7.507,44082,14680.311,0.937983,2.568191,4.554751,67.633151,20515,23602,0.465013
4.003,10.007,57831,14447.413,0.923135,2.676735,4.620287,67.633151,27399,30477,0.473409
5.003,12.507,73313,14653.989,0.897535,2.654207,4.632575,67.633151,35251,38095,0.480612
6.003,15.007,89229,14864.074,0.876031,2.623487,4.595711,67.633151,43356,45926,0.485607
7.003,17.508,104574,14932.470,0.862719,2.609151,4.640767,67.633151,51066,53547,0.488142
8.003,20.008,120155,15013.343,0.849407,2.598911,4.607999,67.633151,58944,61247,0.490419
9.003,22.508,134374,14925.012,0.841215,2.623487,4.661247,67.633151,66132,68296,0.491951
10.004,25.009,146229,14617.379,0.841215,2.703359,4.767743,67.633151,72063,74211,0.492658
11.004,27.510,159205,14468.117,0.836095,2.744319,4.837375,67.633151,78593,80673,0.493470
12.004,30.010,175092,14586.185,0.822271,2.719743,4.780031,67.633151,86643,88485,0.494741
13.004,32.510,190974,14685.766,0.813567,2.695167,4.743167,67.633151,94646,96373,0.495480
14.004,35.010,206601,14752.911,0.805887,2.678783,4.718591,67.633151,102533,104107,0.496191
15.004,37.510,222647,14839.007,0.795647,2.660351,4.681727,67.633151,110642,112044,0.496852
16.004,40.011,237923,14866.252,0.796671,2.652159,4.657151,67.633151,118244,119713,0.496913
17.004,42.511,253405,14902.398,0.799231,2.643967,4.636671,67.633151,125918,127523,0.496834
18.004,45.011,268975,14939.428,0.798207,2.633727,4.603903,67.633151,133689,135321,0.496967
19.004,47.511,284617,14976.334,0.795647,2.625535,4.587519,67.633151,141530,143124,0.497200
20.005,50.012,298329,14912.920,0.797183,2.639871,4.595711,67.633151,148353,150015,0.497215
21.005,52.512,312829,14893.219,0.791039,2.643967,4.599807,67.633151,155686,157182,0.497609
22.005,55.012,325553,14794.584,0.796159,2.662399,4.624383,67.633151,161971,163619,0.497469
23.005,57.512,340207,14788.429,0.798719,2.664447,4.616191,67.633151,169243,171000,0.497418
24.005,60.013,355390,14804.796,0.797695,2.660351,4.603903,67.633151,176845,178581,0.497558
25.005,62.513,371560,14859.358,0.788991,2.648063,4.583423,67.633151,185042,186544,0.497979
26.005,65.013,387097,14885.381,0.792575,2.637823,4.562943,67.633151,192735,194394,0.497857
27.005,67.513,402879,14918.539,0.794623,2.629631,4.546559,67.633151,200599,202340,0.497840
28.005,70.013,418740,14952.160,0.796159,2.621439,4.526079,67.633151,208453,210318,0.497773
29.005,72.513,434747,14988.494,0.792063,2.611199,4.505599,67.633151,216523,218261,0.498001
30.005,75.014,449639,14985.248,0.791039,2.611199,4.505599,67.633151,223978,225696,0.498090
31.006,77.514,464758,14989.504,0.792063,2.609151,4.497407,67.633151,231519,233285,0.498100
32.006,80.014,479651,14986.459,0.794623,2.607103,4.501503,67.633151,238886,240796,0.498009
33.006,82.515,495025,14998.116,0.801791,2.603007,4.493311,67.633151,246408,248652,0.497734
34.006,85.015,511086,15029.311,0.799743,2.594815,4.476927,67.633151,254468,256659,0.497857
35.006,87.515,526431,15038.300,0.803839,2.592767,4.460543,67.633151,262001,264466,0.497659
36.006,90.015,542451,15065.540,0.803839,2.584575,4.448255,67.633151,270009,272492,0.497712
37.006,92.515,558541,15093.178,0.802815,2.578431,4.431871,67.633151,278061,280524,0.497795
38.006,95.016,574753,15122.579,0.795647,2.572287,4.415487,67.633151,286323,288474,0.498129
39.006,97.516,590645,15142.281,0.792575,2.568191,4.399103,67.633151,294313,296393,0.498239
40.006,100.000,606807,15167.712,0.792575,2.562047,4.386815,67.633151,302367,304492,0.498249
